vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_376,q4,117.07,29.5,6.46,6.95,Fwd,True
fwd_3500_380,q1,94.32,27.1,6.53,6.98,Fwd,True
fwd_3500_385,q3,110.84,22.2,6.62,6.99,Fwd,True
fwd_3500_387,q5,134.25,21.0,6.64,6.99,Fwd,True
fwd_3500_70,truck,78.94,350.7,1.21,7.05,Fwd,True
fwd_3500_73,q4,115.28,349.9,1.25,7.08,Fwd,True
bwd_3500_327,q4,112.53,89.5,5.61,7.1,Bwd,True
fwd_3500_74,q2,103.62,350.4,1.27,7.11,Fwd,True
fwd_3500_76,q5,128.85,348.4,1.32,7.12,Fwd,True
fwd_3500_78,q1,89.68,350.0,1.34,7.17,Fwd,True
bwd_3500_290,q4,113.06,131.5,4.99,7.18,Bwd,True
fwd_3500_79,q3,107.01,350.4,1.36,7.2,Fwd,True
fwd_3500_82,q5,118.3,349.0,1.41,7.22,Fwd,True
fwd_3500_83,q4,116.43,348.8,1.43,7.24,Fwd,True
fwd_3500_84,q3,111.4,348.9,1.45,7.27,Fwd,True
fwd_3500_85,q1,85.43,351.7,1.47,7.33,Fwd,True
fwd_3500_88,q3,109.04,350.8,1.52,7.36,Fwd,True
bwd_3500_295,q2,104.0,139.6,5.06,7.39,Bwd,True
fwd_3500_89,q1,96.3,351.7,1.54,7.4,Fwd,True
bwd_3500_309,q4,117.8,126.8,5.3,7.41,Bwd,True
fwd_3500_92,q2,105.23,350.9,1.58,7.43,Fwd,True
bwd_3500_313,q4,113.2,123.7,5.38,7.44,Bwd,True
bwd_3500_322,q4,112.45,115.8,5.53,7.46,Bwd,True
fwd_3500_93,q1,96.56,352.0,1.6,7.47,Fwd,True
fwd_3500_96,q1,99.53,351.5,1.65,7.51,Fwd,True
fwd_3500_98,q4,114.0,350.3,1.69,7.53,Fwd,True
fwd_3500_99,truck,87.79,351.3,1.71,7.57,Fwd,True
fwd_3500_102,q5,117.92,350.3,1.76,7.6,Fwd,True
fwd_3500_103,q4,116.44,350.2,1.78,7.62,Fwd,True
fwd_3500_105,q1,93.05,351.6,1.8,7.66,Fwd,True
fwd_3500_107,q3,110.3,350.6,1.84,7.69,Fwd,True
fwd_3500_108,q4,115.56,350.6,1.87,7.71,Fwd,True
fwd_3500_110,q4,114.62,350.5,1.89,7.73,Fwd,True
fwd_3500_112,q4,113.36,349.3,1.93,7.75,Fwd,True
fwd_3500_114,q5,123.39,348.9,1.96,7.77,Fwd,True
fwd_3500_115,q3,107.71,349.4,1.98,7.8,Fwd,True
fwd_3500_116,q3,111.0,349.5,2.0,7.83,Fwd,True
fwd_3500_119,q3,109.83,348.6,2.04,7.85,Fwd,True
fwd_3500_120,q2,104.56,349.3,2.06,7.89,Fwd,True
fwd_3500_123,q1,100.89,349.0,2.11,7.92,Fwd,True
fwd_3500_124,q5,121.56,348.7,2.13,7.94,Fwd,True
fwd_3500_125,q4,116.73,348.7,2.15,7.97,Fwd,True
fwd_3500_126,q1,96.67,350.2,2.17,8.01,Fwd,True
fwd_3500_129,q4,113.66,349.1,2.22,8.04,Fwd,True
fwd_3500_130,q1,99.15,350.0,2.24,8.07,Fwd,True
fwd_3500_133,q3,109.02,349.1,2.28,8.1,Fwd,True
fwd_3500_134,q5,118.28,349.0,2.31,8.12,Fwd,True
fwd_3500_137,q2,101.18,348.7,2.35,8.16,Fwd,True
fwd_3500_138,q4,113.68,348.8,2.37,8.19,Fwd,True
fwd_3500_139,q5,134.8,347.9,2.4,8.19,Fwd,True
fwd_3500_141,q5,118.85,347.7,2.42,8.21,Fwd,True
fwd_3500_142,q1,98.0,349.2,2.44,8.26,Fwd,True
fwd_3500_144,q4,115.4,347.9,2.48,8.28,Fwd,True
fwd_3500_146,q1,98.9,349.0,2.51,8.32,Fwd,True
fwd_3500_148,q5,119.9,347.6,2.55,8.34,Fwd,True
bwd_3500_140,q1,75.62,356.7,2.42,8.36,Bwd,True
fwd_3500_149,q4,116.49,347.5,2.57,8.36,Fwd,True
bwd_3500_145,q3,109.64,353.8,2.49,8.39,Bwd,True
fwd_3500_151,q2,103.79,348.2,2.59,8.4,Fwd,True
bwd_3500_150,q1,96.14,351.4,2.57,8.43,Bwd,True
fwd_3500_152,q2,106.78,348.7,2.62,8.43,Fwd,True
bwd_3500_154,q5,127.37,347.4,2.65,8.44,Bwd,True
fwd_3500_155,q3,110.01,347.8,2.66,8.46,Fwd,True
bwd_3500_159,q4,112.87,344.1,2.73,8.46,Bwd,True
fwd_3500_156,q3,108.3,348.2,2.68,8.48,Fwd,True
bwd_3500_200,q3,110.8,303.4,3.43,8.49,Bwd,True
bwd_3500_163,truck,86.82,342.9,2.81,8.52,Bwd,True
fwd_3500_158,q1,93.45,349.2,2.73,8.54,Fwd,True
bwd_3500_168,q4,115.67,339.9,2.88,8.55,Bwd,True
fwd_3500_160,q4,116.3,349.3,2.75,8.57,Fwd,True
bwd_3500_172,q2,102.21,337.1,2.96,8.58,Bwd,True
fwd_3500_162,q3,111.7,348.2,2.79,8.59,Fwd,True
bwd_3500_177,q3,111.24,333.9,3.04,8.6,Bwd,True
bwd_3500_181,q3,109.01,330.8,3.12,8.63,Bwd,True
bwd_3500_190,q5,132.25,322.0,3.27,8.64,Bwd,True
fwd_3500_164,truck,88.48,349.9,2.81,8.64,Fwd,True
bwd_3500_195,q1,99.46,319.6,3.35,8.68,Bwd,True
fwd_3500_166,q2,104.47,349.4,2.86,8.68,Fwd,True
fwd_3500_167,q4,113.39,349.5,2.88,8.7,Fwd,True
bwd_3500_218,q3,107.89,297.9,3.74,8.71,Bwd,True
fwd_3500_170,q3,110.46,348.4,2.92,8.73,Fwd,True
bwd_3500_286,q4,112.93,229.2,4.91,8.73,Bwd,True
fwd_3500_171,q1,100.03,349.4,2.95,8.77,Fwd,True
fwd_3500_174,q5,138.7,347.0,2.99,8.77,Fwd,True
bwd_3500_186,q1,83.68,336.8,3.19,8.81,Bwd,True
fwd_3500_175,q1,94.46,348.6,3.01,8.82,Fwd,True
fwd_3500_176,q2,105.42,349.2,3.03,8.85,Fwd,True
bwd_3500_213,q1,88.9,311.5,3.66,8.85,Bwd,True
fwd_3500_179,q2,104.55,348.4,3.08,8.88,Fwd,True
bwd_3500_209,q1,98.29,318.4,3.58,8.89,Bwd,True
fwd_3500_180,q3,108.15,348.8,3.1,8.91,Fwd,True
bwd_3500_204,q1,95.15,325.5,3.51,8.93,Bwd,True
fwd_3500_182,q3,107.26,349.3,3.12,8.94,Fwd,True
bwd_3500_231,q5,130.29,298.1,3.97,8.94,Bwd,True
fwd_3500_184,q5,117.92,347.9,3.16,8.96,Fwd,True
bwd_3500_250,q4,113.96,280.8,4.29,8.96,Bwd,True
bwd_3500_281,q2,103.04,250.0,4.83,9.0,Bwd,True
fwd_3500_185,q1,96.21,349.5,3.19,9.01,Fwd,True
bwd_3500_222,q2,104.65,312.6,3.82,9.03,Bwd,True
fwd_3500_188,q3,111.75,348.4,3.23,9.04,Fwd,True
bwd_3500_254,q4,115.59,281.1,4.36,9.05,Bwd,True
fwd_3500_189,q3,108.09,348.9,3.25,9.07,Fwd,True
bwd_3500_277,q4,116.69,259.1,4.75,9.07,Bwd,True
bwd_3500_304,q5,130.84,231.5,5.22,9.08,Bwd,True
bwd_3500_318,q5,120.43,218.5,5.45,9.1,Bwd,True
fwd_3500_192,q1,97.99,348.7,3.3,9.11,Fwd,True
fwd_3500_193,q5,122.05,348.5,3.32,9.13,Fwd,True
bwd_3500_227,q1,97.06,314.9,3.9,9.14,Bwd,True
fwd_3500_194,q5,121.15,348.3,3.34,9.15,Fwd,True
bwd_3500_245,q3,109.64,297.9,4.21,9.17,Bwd,True
fwd_3500_197,q2,103.13,347.8,3.38,9.18,Fwd,True
bwd_3500_236,q2,105.18,309.1,4.05,9.2,Bwd,True
fwd_3500_198,q2,103.25,348.5,3.41,9.21,Fwd,True
bwd_3500_240,q4,116.81,305.7,4.13,9.22,Bwd,True
fwd_3500_201,q3,108.88,347.5,3.45,9.24,Fwd,True
bwd_3500_272,q2,105.8,274.8,4.67,9.26,Bwd,True
fwd_3500_469,q1,85.99,73.1,8.04,9.26,Fwd,True
bwd_3500_268,q4,114.7,280.9,4.6,9.28,Bwd,True
bwd_3500_300,q1,98.14,250.8,5.14,9.32,Bwd,True
fwd_3500_202,truck,84.09,351.6,3.47,9.33,Fwd,True
bwd_3500_263,q3,110.07,289.9,4.52,9.35,Bwd,True
bwd_3500_259,q4,117.62,295.7,4.44,9.37,Bwd,True
fwd_3500_205,q1,96.0,351.6,3.52,9.38,Fwd,True
fwd_3500_207,q1,86.46,352.2,3.56,9.43,Fwd,True
fwd_3500_210,q3,108.84,351.3,3.6,9.46,Fwd,True
fwd_3500_211,q4,116.69,351.3,3.62,9.48,Fwd,True
fwd_3500_212,q4,117.56,351.0,3.65,9.5,Fwd,True
fwd_3500_215,q5,123.21,349.3,3.69,9.51,Fwd,True
bwd_3500_363,q4,112.94,198.0,6.23,9.53,Bwd,True
fwd_3500_216,q3,108.37,349.7,3.71,9.54,Fwd,True
fwd_3500_217,q3,110.33,349.9,3.74,9.57,Fwd,True
fwd_3500_219,q4,115.92,349.9,3.76,9.59,Fwd,True
fwd_3500_221,q1,90.33,351.0,3.8,9.65,Fwd,True
fwd_3500_223,q5,124.21,350.7,3.82,9.67,Fwd,True
fwd_3500_224,q3,109.62,351.0,3.85,9.7,Fwd,True
fwd_3500_226,q2,103.87,350.2,3.89,9.73,Fwd,True
fwd_3500_228,q5,123.28,349.9,3.91,9.74,Fwd,True
fwd_3500_229,q4,112.86,350.0,3.93,9.77,Fwd,True
fwd_3500_232,q1,100.32,349.7,3.98,9.81,Fwd,True
fwd_3500_233,q3,107.76,350.1,4.0,9.84,Fwd,True
fwd_3500_235,q5,121.7,348.5,4.04,9.85,Fwd,True
bwd_3500_336,q2,105.07,246.1,5.77,9.87,Bwd,True
fwd_3500_237,q3,108.27,348.9,4.07,9.88,Fwd,True
bwd_3500_331,q4,114.64,252.2,5.69,9.89,Bwd,True
fwd_3500_238,q5,120.0,348.7,4.09,9.9,Fwd,True
fwd_3500_239,q3,108.41,349.2,4.11,9.93,Fwd,True
fwd_3500_242,q2,102.6,348.7,4.15,9.96,Fwd,True
fwd_3500_243,q5,117.92,348.7,4.17,9.99,Fwd,True
fwd_3500_246,q2,101.18,348.3,4.22,10.02,Fwd,True
fwd_3500_247,q1,98.85,349.4,4.24,10.06,Fwd,True
fwd_3500_249,q5,118.52,348.0,4.29,10.09,Fwd,True
fwd_3500_251,q4,115.67,348.1,4.31,10.11,Fwd,True
fwd_3500_252,q2,104.4,348.8,4.33,10.14,Fwd,True
fwd_3500_255,q4,114.4,347.5,4.37,10.16,Fwd,True
fwd_3500_256,q5,124.02,347.1,4.39,10.18,Fwd,True
fwd_3500_257,q1,95.03,349.1,4.42,10.24,Fwd,True
fwd_3500_260,q3,110.46,348.2,4.46,10.26,Fwd,True
fwd_3500_261,q2,106.55,348.6,4.48,10.29,Fwd,True
fwd_3500_262,q1,100.0,349.7,4.5,10.33,Fwd,True
fwd_3500_266,q2,106.75,347.6,4.57,10.36,Fwd,True
fwd_3500_269,q1,99.25,347.3,4.62,10.4,Fwd,True
fwd_3500_270,q5,125.48,346.9,4.64,10.42,Fwd,True
fwd_3500_374,q5,118.21,241.3,6.42,10.44,Fwd,True
fwd_3500_382,q5,136.15,233.7,6.55,10.44,Fwd,True
bwd_3500_359,q1,93.62,258.4,6.16,10.46,Bwd,True
fwd_3500_403,q4,116.87,212.6,6.92,10.47,Fwd,True
fwd_3500_420,q5,124.55,196.2,7.21,10.48,Fwd,True
bwd_3500_340,q4,117.54,278.4,5.84,10.48,Bwd,True
fwd_3500_428,q5,126.15,189.1,7.34,10.49,Fwd,True
fwd_3500_446,q2,102.56,173.1,7.65,10.53,Fwd,True
fwd_3500_456,q5,124.97,163.5,7.82,10.55,Fwd,True
fwd_3500_466,q5,123.36,153.9,8.0,10.57,Fwd,True
fwd_3500_475,q4,112.48,146.2,8.15,10.59,Fwd,True
fwd_3500_487,q5,122.62,135.3,8.35,10.61,Fwd,True
fwd_3500_496,q5,125.21,126.9,8.51,10.62,Fwd,True
fwd_3500_505,q5,121.47,118.7,8.66,10.64,Fwd,True
fwd_3500_510,q5,133.5,113.8,8.75,10.64,Fwd,True
fwd_3500_517,q5,120.53,107.0,8.88,10.66,Fwd,True
fwd_3500_524,q5,123.22,101.3,8.99,10.68,Fwd,True
fwd_3500_530,q5,119.23,95.9,9.1,10.7,Fwd,True
fwd_3500_534,q5,120.82,93.0,9.16,10.71,Fwd,True
fwd_3500_538,q5,120.01,90.2,9.23,10.73,Fwd,True
fwd_3500_547,q2,106.02,83.5,9.38,10.78,Fwd,True
fwd_3500_553,q5,121.53,78.2,9.49,10.8,Fwd,True
fwd_3500_557,q4,114.76,75.7,9.56,10.82,Fwd,True
fwd_3500_558,q5,119.2,75.3,9.58,10.84,Fwd,True
fwd_3500_560,q2,101.69,74.4,9.6,10.84,Fwd,True
fwd_3500_561,q4,115.02,73.2,9.62,10.85,Fwd,True
bwd_3500_486,q1,86.0,151.4,8.34,10.86,Bwd,True
bwd_3500_354,truck,88.35,288.6,6.08,10.89,Bwd,True
fwd_3500_271,truck,73.97,375.1,4.66,10.91,Fwd,True
bwd_3500_345,q3,108.05,299.9,5.92,10.92,Bwd,True
fwd_3500_273,q4,115.45,375.6,4.68,10.94,Fwd,True
bwd_3500_349,q3,108.24,296.9,6.0,10.95,Bwd,True
fwd_3500_274,q2,101.46,376.2,4.7,10.97,Fwd,True
bwd_3500_459,q2,106.89,186.3,7.87,10.97,Bwd,True
fwd_3500_275,q3,107.5,376.4,4.72,11.0,Fwd,True
bwd_3500_472,q2,101.71,174.5,8.1,11.01,Bwd,True
fwd_3500_278,q3,107.78,375.3,4.77,11.02,Fwd,True
fwd_3500_279,q2,106.19,375.7,4.79,11.05,Fwd,True
fwd_3500_280,q1,97.94,376.7,4.81,11.09,Fwd,True
fwd_3500_283,q4,114.88,375.3,4.86,11.11,Fwd,True
fwd_3500_284,q2,104.13,375.9,4.88,11.14,Fwd,True
fwd_3500_285,q4,112.72,376.0,4.9,11.17,Fwd,True
bwd_3500_381,q1,89.39,277.7,6.55,11.17,Bwd,True
fwd_3500_288,q4,112.54,374.7,4.94,11.19,Fwd,True
bwd_3500_368,q4,112.95,293.2,6.31,11.2,Bwd,True
fwd_3500_289,q4,117.56,374.6,4.97,11.21,Fwd,True
bwd_3500_372,q4,113.79,290.0,6.39,11.22,Bwd,True
fwd_3500_291,q4,113.72,374.6,4.99,11.23,Fwd,True
bwd_3500_377,q5,122.81,286.3,6.47,11.24,Bwd,True
fwd_3500_292,q3,109.8,374.9,5.01,11.26,Fwd,True
bwd_3500_404,q2,104.41,260.1,6.94,11.27,Bwd,True
fwd_3500_294,q5,118.62,373.5,5.05,11.28,Fwd,True
fwd_3500_296,q3,110.08,373.7,5.08,11.31,Fwd,True
bwd_3500_427,q1,96.68,239.5,7.32,11.32,Bwd,True
fwd_3500_297,q2,103.08,374.5,5.1,11.34,Fwd,True
bwd_3500_454,q2,102.37,213.4,7.79,11.35,Bwd,True
fwd_3500_298,q2,102.54,375.3,5.12,11.38,Fwd,True
bwd_3500_481,q2,104.84,187.3,8.26,11.38,Bwd,True
fwd_3500_299,q3,110.5,375.6,5.14,11.4,Fwd,True
fwd_3500_301,q1,88.37,378.6,5.16,11.47,Fwd,True
fwd_3500_302,q4,112.81,378.8,5.19,11.5,Fwd,True
fwd_3500_305,truck,83.18,378.9,5.23,11.54,Fwd,True
bwd_3500_390,q1,88.9,291.6,6.7,11.56,Bwd,True
fwd_3500_306,q4,115.44,379.3,5.25,11.57,Fwd,True
bwd_3500_386,q2,106.88,298.0,6.62,11.59,Bwd,True
fwd_3500_307,q3,111.27,379.5,5.27,11.6,Fwd,True
bwd_3500_400,q4,115.75,285.3,6.86,11.61,Bwd,True
fwd_3500_308,q4,113.15,379.5,5.3,11.62,Fwd,True
bwd_3500_395,q3,107.52,291.7,6.78,11.64,Bwd,True
fwd_3500_311,q4,116.4,378.1,5.34,11.64,Fwd,True
fwd_3500_314,q3,111.75,376.9,5.38,11.67,Fwd,True
bwd_3500_422,q1,97.98,266.1,7.25,11.68,Bwd,True
fwd_3500_315,q2,104.44,377.5,5.41,11.7,Fwd,True
bwd_3500_418,q3,107.73,272.6,7.17,11.71,Bwd,True
fwd_3500_321,q3,107.42,372.7,5.52,11.73,Fwd,True
bwd_3500_409,q2,103.77,284.0,7.01,11.75,Bwd,True
fwd_3500_320,q2,101.56,376.1,5.49,11.76,Fwd,True
bwd_3500_413,q5,120.19,280.4,7.09,11.76,Bwd,True
bwd_3500_463,q4,116.33,230.2,7.95,11.78,Bwd,True
fwd_3500_323,q2,104.89,375.3,5.54,11.79,Fwd,True
bwd_3500_477,q3,108.79,217.9,8.18,11.81,Bwd,True
fwd_3500_324,q2,103.45,376.0,5.56,11.83,Fwd,True
bwd_3500_490,q5,120.22,205.0,8.42,11.83,Bwd,True
fwd_3500_328,q5,120.19,373.2,5.62,11.85,Fwd,True
fwd_3500_329,q2,102.06,374.0,5.65,11.88,Fwd,True
bwd_3500_445,q1,94.02,255.3,7.64,11.89,Bwd,True
bwd_3500_440,q4,115.08,261.3,7.56,11.91,Bwd,True
fwd_3500_330,q1,96.43,375.4,5.67,11.93,Fwd,True
