vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_55,q4,113.29,320.4,1.1,6.44,Fwd,True
bwd_3000_86,q1,100.0,283.6,1.73,6.45,Bwd,True
fwd_3000_56,q1,99.54,321.3,1.13,6.48,Fwd,True
bwd_3000_90,q2,105.56,280.1,1.82,6.49,Bwd,True
fwd_3000_57,q5,121.99,320.7,1.15,6.5,Fwd,True
bwd_3000_95,q3,109.26,276.2,1.91,6.51,Bwd,True
fwd_3000_58,q5,123.26,320.2,1.18,6.52,Fwd,True
fwd_3000_60,q2,102.97,320.7,1.2,6.55,Fwd,True
bwd_3000_100,q1,100.88,273.1,2.0,6.55,Bwd,True
fwd_3000_61,q4,115.94,320.5,1.23,6.57,Fwd,True
bwd_3000_104,q4,116.61,269.0,2.09,6.57,Bwd,True
fwd_3000_62,q4,115.38,320.3,1.25,6.59,Fwd,True
bwd_3000_109,q3,107.73,265.3,2.18,6.6,Bwd,True
fwd_3000_64,q2,104.05,320.9,1.28,6.63,Fwd,True
bwd_3000_113,q3,107.16,261.7,2.27,6.63,Bwd,True
fwd_3000_65,q3,111.47,320.9,1.31,6.66,Fwd,True
fwd_3000_66,q4,114.05,320.7,1.33,6.68,Fwd,True
fwd_3000_67,q3,107.29,321.1,1.36,6.71,Fwd,True
fwd_3000_69,q1,97.19,322.6,1.38,6.76,Fwd,True
fwd_3000_70,q3,107.81,322.8,1.41,6.79,Fwd,True
fwd_3000_71,q3,110.99,322.8,1.44,6.82,Fwd,True
fwd_3000_73,q3,107.08,323.1,1.46,6.85,Fwd,True
bwd_3000_118,q1,99.93,269.8,2.36,6.86,Bwd,True
fwd_3000_148,q5,124.25,233.3,2.97,6.86,Fwd,True
fwd_3000_171,q5,122.3,206.5,3.44,6.88,Fwd,True
fwd_3000_188,truck,90,190.0,3.77,6.94,Fwd,True
fwd_3000_208,q4,115.04,167.1,4.18,6.96,Fwd,True
fwd_3000_224,q5,118.26,149.8,4.49,6.98,Fwd,True
fwd_3000_239,q3,109.1,133.0,4.79,7.01,Fwd,True
fwd_3000_253,q3,107.95,117.7,5.08,7.04,Fwd,True
bwd_3000_122,q1,97.74,275.9,2.45,7.05,Bwd,True
fwd_3000_270,q5,118.36,98.9,5.41,7.06,Fwd,True
fwd_3000_284,q5,118.71,83.1,5.69,7.08,Fwd,True
fwd_3000_294,q5,135.88,71.1,5.9,7.08,Fwd,True
fwd_3000_302,q5,131.3,62.5,6.05,7.09,Fwd,True
fwd_3000_312,q3,108.17,52.0,6.25,7.12,Fwd,True
fwd_3000_325,q5,118.05,37.8,6.51,7.14,Fwd,True
fwd_3000_332,q5,122.52,31.1,6.64,7.16,Fwd,True
fwd_3000_341,q1,86.87,24.1,6.82,7.22,Fwd,True
fwd_3000_353,q4,115.5,9.5,7.08,7.24,Fwd,True
fwd_3000_355,q4,113.67,8.2,7.1,7.24,Fwd,True
fwd_3000_356,q5,125.66,6.8,7.13,7.24,Fwd,True
fwd_3000_74,truck,78.64,349.2,1.49,7.31,Fwd,True
fwd_3000_76,q5,119.09,347.7,1.54,7.33,Fwd,True
fwd_3000_78,q4,115.42,347.5,1.56,7.36,Fwd,True
fwd_3000_79,q5,121.28,347.0,1.59,7.37,Fwd,True
fwd_3000_80,q4,116.79,346.6,1.61,7.39,Fwd,True
fwd_3000_82,q5,120.01,346.2,1.64,7.41,Fwd,True
fwd_3000_83,q2,102.97,346.5,1.67,7.44,Fwd,True
fwd_3000_84,truck,82.51,347.6,1.69,7.49,Fwd,True
fwd_3000_85,q2,101.82,348.5,1.72,7.53,Fwd,True
fwd_3000_87,q1,92.88,349.4,1.74,7.57,Fwd,True
fwd_3000_88,truck,88.77,349.6,1.77,7.6,Fwd,True
fwd_3000_91,q3,108.31,348.5,1.82,7.63,Fwd,True
fwd_3000_92,q4,114.3,348.3,1.84,7.65,Fwd,True
fwd_3000_93,q3,111.28,348.1,1.87,7.67,Fwd,True
fwd_3000_94,truck,90,348.7,1.9,7.71,Fwd,True
fwd_3000_96,q5,124.86,348.4,1.92,7.73,Fwd,True
fwd_3000_97,q4,114.43,348.2,1.95,7.75,Fwd,True
fwd_3000_98,q4,113.23,348.0,1.97,7.77,Fwd,True
fwd_3000_99,q4,113.15,347.8,2.0,7.8,Fwd,True
fwd_3000_101,q3,107.35,348.0,2.02,7.83,Fwd,True
fwd_3000_102,q2,103.31,348.5,2.05,7.86,Fwd,True
bwd_3000_127,truck,84.36,319.7,2.55,7.87,Bwd,True
bwd_3000_131,q5,126.38,315.5,2.64,7.89,Bwd,True
fwd_3000_103,q1,95.23,349.8,2.08,7.91,Fwd,True
bwd_3000_136,q3,110.04,311.6,2.73,7.92,Bwd,True
fwd_3000_105,q4,114.59,349.7,2.1,7.93,Fwd,True
bwd_3000_140,q5,125.87,307.0,2.82,7.93,Bwd,True
bwd_3000_145,q5,120.53,302.5,2.91,7.95,Bwd,True
fwd_3000_106,q3,110.12,349.8,2.13,7.96,Fwd,True
bwd_3000_150,q5,129.17,297.7,3.0,7.96,Bwd,True
bwd_3000_154,q2,105.88,294.1,3.09,7.99,Bwd,True
bwd_3000_159,q2,103.37,290.5,3.18,8.02,Bwd,True
fwd_3000_107,q1,86.77,352.4,2.15,8.03,Fwd,True
fwd_3000_110,q2,102.94,351.3,2.21,8.06,Fwd,True
bwd_3000_163,q1,99.98,287.4,3.27,8.06,Bwd,True
fwd_3000_111,q4,112.67,351.2,2.23,8.08,Fwd,True
bwd_3000_168,q2,104.0,283.8,3.36,8.09,Bwd,True
fwd_3000_112,q3,111.09,351.2,2.26,8.11,Fwd,True
fwd_3000_114,q4,116.02,350.8,2.28,8.13,Fwd,True
bwd_3000_172,q1,100.83,280.6,3.45,8.13,Bwd,True
bwd_3000_177,q5,122.82,276.1,3.55,8.15,Bwd,True
fwd_3000_115,q2,104.4,351.3,2.31,8.16,Fwd,True
bwd_3000_181,q5,125.68,271.6,3.64,8.16,Bwd,True
bwd_3000_186,q5,129.16,266.7,3.73,8.17,Bwd,True
fwd_3000_117,q1,99.01,350.6,2.36,8.2,Fwd,True
fwd_3000_119,q5,121.09,350.2,2.38,8.22,Fwd,True
bwd_3000_236,q1,96.52,209.7,4.73,8.22,Bwd,True
fwd_3000_120,q5,123.93,349.5,2.41,8.24,Fwd,True
bwd_3000_227,q3,109.37,222.3,4.54,8.25,Bwd,True
fwd_3000_121,q4,112.76,349.4,2.44,8.26,Fwd,True
bwd_3000_254,q1,100.41,191.9,5.09,8.29,Bwd,True
fwd_3000_123,truck,84.37,351.6,2.46,8.32,Fwd,True
bwd_3000_190,q2,102.38,270.4,3.82,8.32,Bwd,True
bwd_3000_195,q5,119.89,266.0,3.91,8.34,Bwd,True
bwd_3000_200,q4,115.82,261.8,4.0,8.36,Bwd,True
fwd_3000_125,truck,81.59,351.3,2.51,8.37,Fwd,True
bwd_3000_231,q3,109.15,225.5,4.64,8.39,Bwd,True
fwd_3000_126,q1,100.23,352.1,2.54,8.41,Fwd,True
bwd_3000_204,q4,112.26,259.7,4.09,8.42,Bwd,True
bwd_3000_240,q5,132.5,216.6,4.82,8.43,Bwd,True
fwd_3000_128,q2,105.47,352.3,2.56,8.44,Fwd,True
fwd_3000_129,q2,106.91,352.5,2.59,8.46,Fwd,True
bwd_3000_245,q2,102.87,213.5,4.91,8.47,Bwd,True
bwd_3000_250,q5,139.96,208.2,5.0,8.47,Bwd,True
fwd_3000_132,q2,103.64,351.3,2.64,8.5,Fwd,True
bwd_3000_259,q4,114.6,198.8,5.18,8.5,Bwd,True
fwd_3000_133,q4,113.67,351.1,2.67,8.52,Fwd,True
fwd_3000_134,q2,103.7,351.5,2.69,8.55,Fwd,True
fwd_3000_135,q2,106.86,351.8,2.72,8.58,Fwd,True
fwd_3000_137,q1,88.67,354.1,2.74,8.65,Fwd,True
fwd_3000_139,q5,125.38,352.0,2.79,8.66,Fwd,True
fwd_3000_141,q3,108.11,352.1,2.82,8.69,Fwd,True
fwd_3000_142,q2,105.47,352.4,2.85,8.72,Fwd,True
fwd_3000_143,q5,119.04,351.9,2.87,8.74,Fwd,True
fwd_3000_144,q5,123.67,351.3,2.9,8.75,Fwd,True
fwd_3000_146,q2,102.96,351.9,2.92,8.79,Fwd,True
fwd_3000_147,q2,102.62,352.4,2.95,8.82,Fwd,True
fwd_3000_149,q5,118.3,350.5,3.0,8.84,Fwd,True
fwd_3000_151,q2,102.1,351.1,3.02,8.88,Fwd,True
fwd_3000_416,q2,106.74,33.2,8.33,8.89,Fwd,True
fwd_3000_417,q5,118.74,31.8,8.36,8.89,Fwd,True
fwd_3000_152,truck,80.82,354.4,3.05,8.96,Fwd,True
fwd_3000_155,q5,132.1,352.2,3.1,8.97,Fwd,True
fwd_3000_156,q1,94.75,353.1,3.13,9.01,Fwd,True
fwd_3000_157,q3,109.5,353.1,3.15,9.04,Fwd,True
fwd_3000_158,q3,109.3,353.1,3.18,9.06,Fwd,True
fwd_3000_160,q4,116.26,352.7,3.21,9.08,Fwd,True
fwd_3000_161,q3,111.78,352.6,3.23,9.11,Fwd,True
fwd_3000_162,q4,114.32,352.4,3.26,9.13,Fwd,True
fwd_3000_164,q3,111.48,352.3,3.28,9.15,Fwd,True
fwd_3000_166,q3,107.45,351.0,3.33,9.18,Fwd,True
fwd_3000_167,q2,106.9,351.3,3.36,9.21,Fwd,True
bwd_3000_222,truck,85.31,287.9,4.45,9.25,Bwd,True
fwd_3000_169,q1,91.16,353.5,3.38,9.28,Fwd,True
bwd_3000_209,q3,111.86,306.1,4.18,9.28,Bwd,True
fwd_3000_170,q3,109.95,353.6,3.41,9.3,Fwd,True
bwd_3000_213,q4,112.23,302.1,4.27,9.31,Bwd,True
bwd_3000_218,q5,118.49,297.7,4.36,9.32,Bwd,True
fwd_3000_173,q1,95.23,353.1,3.46,9.35,Fwd,True
bwd_3000_286,q4,115.22,217.2,5.73,9.35,Bwd,True
fwd_3000_174,q5,118.11,352.8,3.49,9.37,Fwd,True
bwd_3000_281,q4,115.82,223.9,5.64,9.37,Bwd,True
fwd_3000_175,q5,118.82,352.4,3.51,9.38,Fwd,True
bwd_3000_277,q2,102.71,231.7,5.55,9.41,Bwd,True
fwd_3000_176,q2,103.82,352.8,3.54,9.42,Fwd,True
bwd_3000_272,q3,107.81,238.9,5.45,9.44,Bwd,True
fwd_3000_179,q1,90.93,353.1,3.59,9.47,Fwd,True
fwd_3000_180,q3,111.21,353.1,3.62,9.5,Fwd,True
fwd_3000_182,q3,111.93,353.1,3.64,9.53,Fwd,True
fwd_3000_184,q2,103.94,352.0,3.69,9.56,Fwd,True
fwd_3000_185,q2,105.53,352.3,3.72,9.59,Fwd,True
fwd_3000_187,q3,110.51,352.3,3.74,9.62,Fwd,True
bwd_3000_268,q1,100.72,256.5,5.36,9.64,Bwd,True
fwd_3000_189,q3,108.48,351.0,3.79,9.64,Fwd,True
fwd_3000_191,q4,113.05,350.8,3.82,9.67,Fwd,True
bwd_3000_263,q2,106.12,263.9,5.27,9.67,Bwd,True
fwd_3000_192,q3,108.23,351.1,3.85,9.7,Fwd,True
fwd_3000_193,q1,97.84,352.3,3.87,9.74,Fwd,True
fwd_3000_196,q5,119.4,350.5,3.92,9.76,Fwd,True
fwd_3000_197,q3,110.31,350.5,3.95,9.79,Fwd,True
fwd_3000_198,q3,109.58,350.6,3.97,9.82,Fwd,True
fwd_3000_199,q1,96.36,351.9,4.0,9.87,Fwd,True
fwd_3000_201,q1,99.3,352.7,4.03,9.9,Fwd,True
fwd_3000_203,q3,108.58,351.3,4.08,9.93,Fwd,True
bwd_3000_336,q1,96.55,193.3,6.73,9.95,Bwd,True
fwd_3000_205,q4,115.13,351.1,4.1,9.95,Fwd,True
bwd_3000_327,q4,112.44,205.8,6.55,9.97,Bwd,True
fwd_3000_206,q4,112.65,351.1,4.13,9.98,Fwd,True
bwd_3000_313,q3,109.72,223.8,6.27,10.0,Bwd,True
fwd_3000_207,q3,107.51,351.3,4.15,10.01,Fwd,True
bwd_3000_304,q4,112.09,236.2,6.09,10.03,Bwd,True
fwd_3000_210,q1,98.24,351.0,4.21,10.06,Fwd,True
bwd_3000_322,q2,104.69,216.5,6.45,10.06,Bwd,True
fwd_3000_211,q2,106.13,351.4,4.23,10.09,Fwd,True
fwd_3000_212,q5,120.54,351.0,4.25,10.11,Fwd,True
fwd_3000_214,q2,105.86,351.3,4.28,10.14,Fwd,True
fwd_3000_216,q5,127.38,348.9,4.33,10.15,Fwd,True
fwd_3000_217,q1,98.57,350.1,4.36,10.19,Fwd,True
fwd_3000_219,q5,140.42,348.8,4.38,10.2,Fwd,True
fwd_3000_220,q1,93.39,350.4,4.41,10.25,Fwd,True
fwd_3000_221,q4,117.06,350.3,4.44,10.27,Fwd,True
fwd_3000_223,q1,86.6,353.7,4.46,10.36,Fwd,True
bwd_3000_300,q1,97.77,262.4,6.0,10.37,Bwd,True
fwd_3000_228,q5,119.85,348.8,4.56,10.38,Fwd,True
bwd_3000_309,q5,125.29,252.4,6.18,10.39,Bwd,True
fwd_3000_229,q3,107.1,349.0,4.59,10.41,Fwd,True
bwd_3000_331,q5,120.86,226.3,6.64,10.41,Bwd,True
fwd_3000_230,q4,116.23,348.6,4.62,10.43,Fwd,True
bwd_3000_340,q3,107.5,217.2,6.82,10.44,Bwd,True
fwd_3000_232,q2,105.34,349.0,4.64,10.46,Fwd,True
fwd_3000_233,q3,108.62,349.0,4.67,10.48,Fwd,True
fwd_3000_234,q5,119.54,348.6,4.69,10.5,Fwd,True
fwd_3000_235,q1,92.25,350.5,4.72,10.56,Fwd,True
fwd_3000_237,q1,97.29,351.3,4.74,10.6,Fwd,True
fwd_3000_238,q1,99.09,352.1,4.77,10.64,Fwd,True
fwd_3000_241,q2,101.88,351.0,4.82,10.67,Fwd,True
fwd_3000_242,q1,98.03,351.9,4.84,10.71,Fwd,True
fwd_3000_244,q3,109.69,350.5,4.9,10.74,Fwd,True
fwd_3000_246,q3,109.9,350.6,4.92,10.77,Fwd,True
fwd_3000_247,q4,116.89,350.2,4.95,10.79,Fwd,True
fwd_3000_248,q2,102.84,350.9,4.97,10.82,Fwd,True
fwd_3000_251,q1,91.93,351.4,5.03,10.88,Fwd,True
fwd_3000_252,q5,124.58,350.8,5.05,10.9,Fwd,True
fwd_3000_255,q3,111.86,349.3,5.1,10.92,Fwd,True
fwd_3000_256,q1,98.59,350.1,5.13,10.96,Fwd,True
fwd_3000_257,q3,107.87,350.3,5.15,10.99,Fwd,True
fwd_3000_258,q1,94.09,351.7,5.18,11.04,Fwd,True
fwd_3000_260,q5,124.37,351.0,5.21,11.06,Fwd,True
fwd_3000_261,q3,107.92,351.3,5.23,11.09,Fwd,True
fwd_3000_262,q3,111.56,351.3,5.25,11.11,Fwd,True
fwd_3000_264,q5,120.38,350.7,5.28,11.13,Fwd,True
fwd_3000_265,q2,103.87,351.3,5.31,11.16,Fwd,True
fwd_3000_266,q2,104.53,351.7,5.33,11.2,Fwd,True
fwd_3000_269,q2,106.09,350.6,5.38,11.23,Fwd,True
fwd_3000_271,q2,102.22,349.7,5.44,11.26,Fwd,True
fwd_3000_273,q2,102.76,350.3,5.46,11.3,Fwd,True
fwd_3000_274,q2,102.24,350.8,5.49,11.33,Fwd,True
fwd_3000_275,q1,98.49,351.9,5.51,11.38,Fwd,True
fwd_3000_280,q2,106.44,347.5,5.62,11.41,Fwd,True
bwd_3000_318,truck,78.22,303.6,6.36,11.42,Bwd,True
fwd_3000_279,q3,111.54,350.7,5.59,11.43,Fwd,True
bwd_3000_290,truck,86.26,338.3,5.82,11.46,Bwd,True
fwd_3000_282,q1,99.91,350.0,5.64,11.47,Fwd,True
bwd_3000_295,q5,121.68,334.1,5.91,11.48,Bwd,True
fwd_3000_283,q3,109.84,350.1,5.67,11.5,Fwd,True
bwd_3000_359,q3,111.31,259.2,7.18,11.5,Bwd,True
fwd_3000_285,q4,114.35,348.5,5.72,11.53,Fwd,True
bwd_3000_354,q3,111.69,266.1,7.09,11.53,Bwd,True
fwd_3000_287,q5,125.38,347.7,5.74,11.54,Fwd,True
bwd_3000_350,q3,108.76,273.1,7.0,11.55,Bwd,True
fwd_3000_291,q3,109.59,344.8,5.82,11.57,Fwd,True
bwd_3000_345,q4,112.84,279.9,6.91,11.57,Bwd,True
fwd_3000_292,q4,113.73,344.8,5.85,11.59,Fwd,True
bwd_3000_381,q5,118.18,237.4,7.64,11.59,Bwd,True
bwd_3000_390,q5,127.9,227.2,7.82,11.6,Bwd,True
fwd_3000_293,q4,113.25,344.6,5.87,11.62,Fwd,True
bwd_3000_368,q2,104.14,256.4,7.36,11.64,Bwd,True
fwd_3000_296,q2,106.5,343.6,5.92,11.65,Fwd,True
bwd_3000_363,q2,106.21,263.7,7.27,11.67,Bwd,True
bwd_3000_377,q4,114.73,248.7,7.55,11.69,Bwd,True
fwd_3000_297,q1,97.73,345.2,5.95,11.7,Fwd,True
fwd_3000_298,q1,97.17,346.2,5.97,11.74,Fwd,True
fwd_3000_299,q2,102.91,346.7,6.0,11.78,Fwd,True
fwd_3000_301,q2,104.03,347.2,6.03,11.81,Fwd,True
bwd_3000_440,q1,100.14,180.4,8.82,11.82,Bwd,True
fwd_3000_303,q1,97.69,346.7,6.08,11.86,Fwd,True
fwd_3000_305,q2,105.33,347.1,6.1,11.89,Fwd,True
fwd_3000_306,q5,122.34,346.6,6.13,11.9,Fwd,True
fwd_3000_307,q2,105.01,347.0,6.15,11.94,Fwd,True
fwd_3000_308,q4,112.21,347.0,6.18,11.96,Fwd,True
fwd_3000_310,q1,99.03,348.1,6.21,12.01,Fwd,True
fwd_3000_311,q2,103.57,348.6,6.23,12.04,Fwd,True
fwd_3000_314,q3,110.31,347.1,6.28,12.07,Fwd,True
bwd_3000_386,q1,94.93,261.3,7.73,12.08,Bwd,True
fwd_3000_315,q4,114.33,347.0,6.31,12.09,Fwd,True
bwd_3000_372,q1,100.09,279.9,7.45,12.12,Bwd,True
fwd_3000_316,q2,106.47,347.4,6.33,12.12,Fwd,True
bwd_3000_409,q5,118.96,237.4,8.18,12.14,Bwd,True
fwd_3000_317,q3,108.63,347.6,6.36,12.15,Fwd,True
bwd_3000_404,q5,124.42,243.8,8.09,12.15,Bwd,True
fwd_3000_319,q4,117.12,347.4,6.38,12.17,Fwd,True
bwd_3000_431,q3,109.33,212.8,8.63,12.18,Bwd,True
fwd_3000_320,q3,108.05,347.6,6.41,12.2,Fwd,True
bwd_3000_400,q3,109.28,252.6,8.0,12.21,Bwd,True
fwd_3000_321,q4,115.03,347.5,6.44,12.23,Fwd,True
bwd_3000_395,q4,112.74,259.5,7.91,12.23,Bwd,True
bwd_3000_427,q5,120.69,222.4,8.54,12.25,Bwd,True
fwd_3000_323,q3,109.35,347.8,6.46,12.26,Fwd,True
fwd_3000_324,q1,99.64,349.0,6.49,12.3,Fwd,True
fwd_3000_326,q4,117.01,347.3,6.54,12.33,Fwd,True
bwd_3000_436,q2,102.61,216.7,8.73,12.34,Bwd,True
fwd_3000_328,q4,112.31,347.3,6.56,12.35,Fwd,True
bwd_3000_422,q3,108.51,234.9,8.45,12.37,Bwd,True
fwd_3000_329,q4,113.05,347.2,6.59,12.38,Fwd,True
bwd_3000_418,q3,110.56,242.0,8.36,12.4,Bwd,True
fwd_3000_330,q4,115.68,347.0,6.62,12.4,Fwd,True
bwd_3000_413,q5,121.72,248.5,8.27,12.41,Bwd,True
fwd_3000_333,q4,116.74,345.1,6.67,12.42,Fwd,True
fwd_3000_334,q3,109.35,345.4,6.69,12.45,Fwd,True
fwd_3000_335,q1,97.57,347.2,6.72,12.5,Fwd,True
fwd_3000_337,q5,122.24,346.7,6.74,12.52,Fwd,True
fwd_3000_338,q2,105.61,347.1,6.77,12.55,Fwd,True
fwd_3000_339,q3,109.53,347.3,6.79,12.58,Fwd,True
fwd_3000_342,q1,100.57,346.6,6.85,12.62,Fwd,True
fwd_3000_343,q1,94.16,348.5,6.87,12.68,Fwd,True
fwd_3000_344,q2,101.67,349.2,6.9,12.72,Fwd,True
fwd_3000_346,q3,107.7,349.4,6.92,12.75,Fwd,True
bwd_3000_486,q1,99.17,181.5,9.73,12.75,Bwd,True
fwd_3000_347,q4,117.23,349.1,6.95,12.77,Fwd,True
bwd_3000_481,q3,109.78,188.7,9.63,12.78,Bwd,True
bwd_3000_468,q4,116.08,206.3,9.36,12.8,Bwd,True
bwd_3000_459,q4,117.28,218.4,9.18,12.82,Bwd,True
bwd_3000_454,q4,117.79,225.1,9.09,12.84,Bwd,True
fwd_3000_348,q1,89.89,352.5,6.97,12.85,Fwd,True
bwd_3000_463,q5,118.29,215.4,9.27,12.86,Bwd,True
fwd_3000_349,q5,123.94,351.9,7.0,12.87,Fwd,True
bwd_3000_472,q5,132.41,205.0,9.45,12.87,Bwd,True
fwd_3000_351,q4,113.73,351.9,7.03,12.89,Fwd,True
fwd_3000_352,q4,115.66,351.7,7.05,12.91,Fwd,True
fwd_3000_357,q5,125.14,346.3,7.15,12.93,Fwd,True
fwd_3000_358,q5,118.39,345.9,7.18,12.94,Fwd,True
fwd_3000_584,q1,100.85,76.3,11.69,12.96,Fwd,True
fwd_3000_585,q4,115.31,75.0,11.72,12.97,Fwd,True
fwd_3000_587,q3,108.93,73.5,11.74,12.97,Fwd,True
bwd_3000_477,q2,106.57,205.5,9.54,12.97,Bwd,True
fwd_3000_557,truck,82.75,113.1,11.15,13.04,Fwd,True
fwd_3000_583,q5,119.13,83.8,11.67,13.06,Fwd,True
fwd_3000_597,q1,91.95,67.5,11.95,13.07,Fwd,True
fwd_3000_598,q4,114.07,66.1,11.97,13.07,Fwd,True
fwd_3000_360,q1,79.53,358.1,7.21,13.17,Fwd,True
bwd_3000_450,q2,102.98,250.6,9.0,13.18,Bwd,True
bwd_3000_445,q4,114.89,257.6,8.91,13.2,Bwd,True
