vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_103,q3,107.45,251.3,6.23,10.42,Fwd,True
fwd_1000_97,q2,105.06,276.3,5.85,10.45,Fwd,True
fwd_1000_98,q3,107.98,273.5,5.92,10.48,Fwd,True
fwd_1000_99,q1,99.88,271.4,6.0,10.52,Fwd,True
fwd_1000_101,q4,114.0,268.2,6.08,10.55,Fwd,True
fwd_1000_102,q2,104.45,265.6,6.15,10.58,Fwd,True
fwd_1000_105,q4,115.07,257.8,6.31,10.6,Fwd,True
fwd_1000_106,q3,108.65,254.9,6.38,10.63,Fwd,True
fwd_1000_107,q5,121.15,251.4,6.46,10.65,Fwd,True
fwd_1000_108,q5,120.9,247.7,6.54,10.67,Fwd,True
fwd_1000_115,q4,113.88,226.2,6.92,10.69,Fwd,True
bwd_1000_113,q2,103.47,260.6,6.82,11.16,Bwd,True
bwd_1000_127,q4,113.76,213.0,7.64,11.19,Bwd,True
bwd_1000_122,q3,107.55,231.2,7.36,11.22,Bwd,True
fwd_1000_110,q1,96.05,280.8,6.62,11.29,Fwd,True
bwd_1000_118,q2,106.76,252.6,7.09,11.3,Bwd,True
fwd_1000_111,q3,107.15,278.0,6.69,11.32,Fwd,True
fwd_1000_112,q2,105.82,275.3,6.77,11.36,Fwd,True
fwd_1000_114,q4,115.14,272.0,6.85,11.38,Fwd,True
fwd_1000_116,q3,107.17,264.7,7.0,11.41,Fwd,True
fwd_1000_117,q5,118.87,261.2,7.08,11.43,Fwd,True
fwd_1000_119,q2,103.86,259.7,7.15,11.48,Fwd,True
fwd_1000_120,q1,99.33,271.5,7.23,11.76,Fwd,True
fwd_1000_121,q2,105.59,268.8,7.31,11.79,Fwd,True
fwd_1000_123,q3,110.14,265.9,7.38,11.82,Fwd,True
fwd_1000_124,q4,112.23,262.8,7.46,11.84,Fwd,True
fwd_1000_125,q2,105.97,260.1,7.54,11.87,Fwd,True
fwd_1000_126,q4,116.83,256.8,7.62,11.9,Fwd,True
fwd_1000_128,q4,114.04,253.7,7.69,11.92,Fwd,True
fwd_1000_129,q5,127.58,249.8,7.77,11.93,Fwd,True
fwd_1000_133,q4,116.24,237.3,8.0,11.95,Fwd,True
fwd_1000_130,q3,107.99,249.8,7.85,12.01,Fwd,True
bwd_1000_136,q2,106.36,231.6,8.18,12.04,Bwd,True
fwd_1000_132,q3,108.99,247.5,7.92,12.05,Fwd,True
bwd_1000_131,q3,108.54,249.8,7.91,12.07,Bwd,True
fwd_1000_134,q4,114.0,239.7,8.08,12.07,Fwd,True
fwd_1000_135,q5,120.36,236.2,8.15,12.09,Fwd,True
fwd_1000_142,q1,99.2,247.1,8.54,12.66,Fwd,True
fwd_1000_137,q2,102.98,267.8,8.23,12.69,Fwd,True
fwd_1000_138,q4,112.51,264.7,8.31,12.72,Fwd,True
fwd_1000_139,q3,111.59,261.6,8.38,12.74,Fwd,True
fwd_1000_141,q4,115.07,258.4,8.46,12.77,Fwd,True
fwd_1000_143,q4,116.05,250.4,8.62,12.79,Fwd,True
fwd_1000_144,q4,112.98,247.4,8.69,12.82,Fwd,True
fwd_1000_146,q5,121.9,243.8,8.77,12.83,Fwd,True
fwd_1000_149,q4,112.42,231.6,9.0,12.86,Fwd,True
bwd_1000_145,q1,98.91,249.0,8.73,12.88,Bwd,True
bwd_1000_140,q3,109.41,267.1,8.45,12.91,Bwd,True
bwd_1000_150,q4,115.47,235.7,9.0,12.93,Bwd,True
fwd_1000_147,q2,103.71,260.0,8.85,13.18,Fwd,True
bwd_1000_154,q4,114.72,235.0,9.27,13.19,Bwd,True
fwd_1000_148,q4,115.49,256.8,8.92,13.2,Fwd,True
fwd_1000_151,q4,113.41,249.0,9.08,13.23,Fwd,True
fwd_1000_152,q2,106.52,253.2,9.15,13.37,Fwd,True
bwd_1000_163,q4,114.02,214.9,9.82,13.4,Bwd,True
bwd_1000_159,q4,115.97,232.6,9.54,13.42,Bwd,True
fwd_1000_153,q1,97.67,276.1,9.23,13.83,Fwd,True
fwd_1000_155,q5,119.38,272.7,9.31,13.85,Fwd,True
fwd_1000_156,q5,145.93,268.4,9.38,13.86,Fwd,True
fwd_1000_160,q1,97.49,260.4,9.62,13.96,Fwd,True
fwd_1000_157,q3,110.82,271.4,9.46,13.98,Fwd,True
fwd_1000_158,q5,118.44,267.8,9.54,14.0,Fwd,True
fwd_1000_167,q5,133.48,236.0,10.08,14.01,Fwd,True
fwd_1000_161,q1,92.79,290.6,9.69,14.54,Fwd,True
bwd_1000_168,q1,98.15,274.7,10.09,14.67,Bwd,True
bwd_1000_177,q4,115.6,243.4,10.63,14.69,Bwd,True
bwd_1000_172,q5,131.89,260.3,10.36,14.7,Bwd,True
fwd_1000_162,q1,89.76,300.4,9.77,14.78,Fwd,True
fwd_1000_164,q2,103.82,297.8,9.85,14.81,Fwd,True
fwd_1000_165,q3,111.69,294.7,9.92,14.83,Fwd,True
fwd_1000_166,q4,117.06,291.3,10.0,14.85,Fwd,True
fwd_1000_169,q5,119.77,283.0,10.15,14.87,Fwd,True
fwd_1000_170,q5,121.01,279.4,10.23,14.89,Fwd,True
fwd_1000_171,q4,117.54,276.0,10.31,14.91,Fwd,True
fwd_1000_185,q1,100.01,231.3,11.15,15.01,Fwd,True
fwd_1000_174,q2,105.73,284.3,10.46,15.2,Fwd,True
bwd_1000_181,q1,94.25,286.1,10.91,15.68,Bwd,True
bwd_1000_195,q4,115.71,238.4,11.73,15.7,Bwd,True
bwd_1000_190,q2,102.83,256.9,11.45,15.74,Bwd,True
bwd_1000_200,q5,134.04,224.5,12.0,15.74,Bwd,True
bwd_1000_186,q1,95.79,281.5,11.18,15.87,Bwd,True
bwd_1000_204,q5,120.91,223.2,12.27,15.99,Bwd,True
bwd_1000_213,q5,129.93,191.1,12.82,16.0,Bwd,True
fwd_1000_173,truck,76.48,352.7,10.38,16.26,Fwd,True
fwd_1000_175,q4,114.2,345.2,10.54,16.29,Fwd,True
fwd_1000_176,q1,99.68,342.6,10.62,16.32,Fwd,True
fwd_1000_178,q3,107.13,339.6,10.69,16.35,Fwd,True
fwd_1000_179,q3,108.94,336.5,10.77,16.38,Fwd,True
fwd_1000_180,q4,112.71,333.3,10.85,16.4,Fwd,True
fwd_1000_182,q4,114.5,330.0,10.92,16.42,Fwd,True
bwd_1000_209,q4,115.84,232.9,12.54,16.43,Bwd,True
fwd_1000_183,q4,112.72,326.7,11.0,16.44,Fwd,True
fwd_1000_184,q3,108.78,323.7,11.08,16.47,Fwd,True
fwd_1000_187,q3,110.83,316.0,11.23,16.5,Fwd,True
fwd_1000_188,q3,107.26,313.1,11.31,16.52,Fwd,True
fwd_1000_189,q5,119.84,309.7,11.38,16.55,Fwd,True
fwd_1000_191,q2,104.9,307.0,11.46,16.58,Fwd,True
fwd_1000_192,q5,119.3,303.5,11.54,16.6,Fwd,True
fwd_1000_193,q2,106.66,300.7,11.62,16.63,Fwd,True
fwd_1000_194,q3,108.1,297.8,11.69,16.66,Fwd,True
fwd_1000_196,q3,108.38,294.9,11.77,16.68,Fwd,True
fwd_1000_197,q1,97.77,293.1,11.85,16.73,Fwd,True
fwd_1000_198,q3,107.02,290.3,11.92,16.76,Fwd,True
fwd_1000_199,q4,117.09,286.9,12.0,16.78,Fwd,True
fwd_1000_201,q2,104.57,284.2,12.08,16.81,Fwd,True
fwd_1000_202,q5,124.6,280.5,12.15,16.83,Fwd,True
fwd_1000_203,q1,95.17,283.3,12.23,16.95,Fwd,True
fwd_1000_205,q4,116.53,280.1,12.31,16.98,Fwd,True
fwd_1000_206,q2,102.99,277.6,12.38,17.01,Fwd,True
fwd_1000_207,q5,122.98,274.0,12.46,17.03,Fwd,True
fwd_1000_208,q5,124.09,270.2,12.54,17.04,Fwd,True
bwd_1000_222,q3,110.51,222.7,13.36,17.07,Bwd,True
bwd_1000_218,q3,108.99,247.4,13.09,17.21,Bwd,True
fwd_1000_215,q1,93.28,262.4,12.92,17.3,Fwd,True
fwd_1000_210,q2,105.22,282.8,12.62,17.33,Fwd,True
fwd_1000_211,q2,106.32,280.0,12.69,17.36,Fwd,True
fwd_1000_212,q4,114.49,276.8,12.77,17.38,Fwd,True
fwd_1000_214,q3,109.35,273.8,12.85,17.41,Fwd,True
fwd_1000_216,q2,104.58,266.7,13.0,17.44,Fwd,True
fwd_1000_217,q4,117.82,263.2,13.08,17.46,Fwd,True
fwd_1000_223,q5,122.56,245.8,13.38,17.48,Fwd,True
fwd_1000_219,q2,105.41,261.6,13.15,17.51,Fwd,True
fwd_1000_220,q3,108.66,258.8,13.23,17.54,Fwd,True
bwd_1000_227,q2,104.92,257.0,13.63,17.92,Bwd,True
bwd_1000_231,q4,114.5,242.1,13.91,17.94,Bwd,True
fwd_1000_221,q1,95.51,282.4,13.31,18.01,Fwd,True
fwd_1000_224,q5,121.75,274.3,13.46,18.03,Fwd,True
fwd_1000_225,q3,109.62,271.2,13.54,18.06,Fwd,True
fwd_1000_226,q4,113.04,268.0,13.62,18.08,Fwd,True
fwd_1000_228,q2,102.38,265.7,13.69,18.12,Fwd,True
fwd_1000_229,q5,122.62,262.2,13.77,18.14,Fwd,True
fwd_1000_230,q3,108.38,259.3,13.85,18.17,Fwd,True
fwd_1000_232,q4,115.9,256.0,13.92,18.19,Fwd,True
fwd_1000_233,q2,102.76,262.4,14.0,18.37,Fwd,True
fwd_1000_234,q1,92.27,292.3,14.08,18.95,Fwd,True
fwd_1000_235,q4,117.7,289.0,14.15,18.97,Fwd,True
bwd_1000_236,q1,93.53,288.3,14.18,18.99,Bwd,True
fwd_1000_237,q2,101.16,286.5,14.23,19.0,Fwd,True
bwd_1000_245,q2,102.0,257.7,14.73,19.02,Bwd,True
fwd_1000_238,q4,112.55,283.4,14.31,19.03,Fwd,True
bwd_1000_250,q4,114.91,242.7,15.0,19.05,Bwd,True
fwd_1000_244,q3,108.0,262.0,14.69,19.06,Fwd,True
fwd_1000_241,q4,113.58,298.8,14.46,19.44,Fwd,True
bwd_1000_240,truck,82.82,325.7,14.45,19.88,Bwd,True
bwd_1000_254,q1,98.95,279.0,15.27,19.92,Bwd,True
bwd_1000_259,q2,105.02,264.4,15.54,19.95,Bwd,True
bwd_1000_277,q3,109.12,200.6,16.64,19.98,Bwd,True
fwd_1000_239,truck,78.2,344.9,14.38,20.13,Fwd,True
fwd_1000_242,q3,108.24,337.7,14.54,20.17,Fwd,True
fwd_1000_243,q3,109.6,334.6,14.62,20.19,Fwd,True
fwd_1000_246,q5,131.02,326.0,14.77,20.2,Fwd,True
fwd_1000_247,q3,111.1,322.8,14.85,20.23,Fwd,True
fwd_1000_248,q3,109.69,319.7,14.92,20.25,Fwd,True
fwd_1000_249,q5,133.42,315.5,15.0,20.26,Fwd,True
fwd_1000_251,q5,125.84,311.6,15.08,20.27,Fwd,True
fwd_1000_252,q5,128.08,307.7,15.15,20.28,Fwd,True
fwd_1000_253,q4,115.12,304.3,15.23,20.3,Fwd,True
bwd_1000_263,q1,99.94,269.8,15.82,20.31,Bwd,True
fwd_1000_255,q2,104.53,301.7,15.31,20.34,Fwd,True
bwd_1000_272,q4,117.14,238.3,16.36,20.34,Bwd,True
fwd_1000_256,q5,125.03,298.0,15.38,20.35,Fwd,True
bwd_1000_268,q5,125.19,255.6,16.09,20.35,Bwd,True
fwd_1000_261,q2,101.91,281.6,15.69,20.39,Fwd,True
fwd_1000_257,q3,107.91,297.3,15.46,20.42,Fwd,True
fwd_1000_258,q2,106.92,294.3,15.54,20.44,Fwd,True
fwd_1000_260,q2,101.44,291.9,15.62,20.48,Fwd,True
fwd_1000_264,q5,118.63,279.3,15.85,20.5,Fwd,True
fwd_1000_262,q4,116.87,285.2,15.77,20.52,Fwd,True
fwd_1000_266,q5,117.96,272.5,16.0,20.54,Fwd,True
fwd_1000_265,q2,105.32,279.2,15.92,20.57,Fwd,True
fwd_1000_267,q3,108.2,271.6,16.08,20.6,Fwd,True
fwd_1000_269,q5,121.1,268.1,16.15,20.62,Fwd,True
fwd_1000_270,q2,104.73,265.5,16.23,20.66,Fwd,True
fwd_1000_271,q5,129.12,261.6,16.31,20.67,Fwd,True
fwd_1000_273,q2,105.87,258.9,16.38,20.7,Fwd,True
fwd_1000_274,q2,102.75,262.4,16.46,20.83,Fwd,True
fwd_1000_275,q1,100.43,268.5,16.54,21.01,Fwd,True
fwd_1000_276,q4,117.25,265.2,16.62,21.04,Fwd,True
fwd_1000_278,q1,98.2,274.6,16.69,21.27,Fwd,True
fwd_1000_279,q5,122.52,271.1,16.77,21.29,Fwd,True
fwd_1000_280,q3,111.84,268.0,16.85,21.31,Fwd,True
fwd_1000_282,q2,106.0,265.3,16.92,21.34,Fwd,True
fwd_1000_283,q1,96.55,279.3,17.0,21.65,Fwd,True
bwd_1000_281,q1,94.59,285.1,16.91,21.66,Bwd,True
fwd_1000_284,q5,119.95,275.8,17.08,21.67,Fwd,True
fwd_1000_285,q2,103.67,273.2,17.15,21.71,Fwd,True
fwd_1000_287,q5,123.68,269.6,17.23,21.72,Fwd,True
fwd_1000_288,q3,108.84,266.7,17.31,21.75,Fwd,True
fwd_1000_289,q5,121.98,263.1,17.38,21.77,Fwd,True
fwd_1000_298,q3,108.21,232.6,17.92,21.8,Fwd,True
bwd_1000_290,q1,95.01,261.5,17.45,21.81,Bwd,True
fwd_1000_291,q2,106.05,262.3,17.46,21.83,Fwd,True
bwd_1000_286,q1,97.66,280.2,17.18,21.85,Bwd,True
fwd_1000_292,q3,111.09,259.2,17.54,21.86,Fwd,True
fwd_1000_293,q5,118.84,255.8,17.62,21.88,Fwd,True
bwd_1000_300,q3,111.93,232.7,18.0,21.88,Bwd,True
fwd_1000_294,q3,111.0,252.8,17.69,21.91,Fwd,True
fwd_1000_296,q4,114.67,249.6,17.77,21.93,Fwd,True
bwd_1000_295,q2,104.5,258.0,17.73,22.03,Bwd,True
fwd_1000_297,q3,107.03,252.0,17.85,22.05,Fwd,True
fwd_1000_299,q4,114.32,244.3,18.0,22.07,Fwd,True
bwd_1000_304,q2,106.24,253.9,18.27,22.5,Bwd,True
bwd_1000_309,q5,134.36,237.9,18.55,22.51,Bwd,True
fwd_1000_301,q1,97.78,275.8,18.08,22.67,Fwd,True
fwd_1000_302,q3,108.97,272.9,18.15,22.7,Fwd,True
fwd_1000_303,q3,109.16,270.0,18.23,22.73,Fwd,True
fwd_1000_305,q4,114.98,266.8,18.31,22.75,Fwd,True
fwd_1000_306,q3,107.43,264.1,18.38,22.79,Fwd,True
fwd_1000_307,q5,123.6,260.4,18.46,22.8,Fwd,True
fwd_1000_308,q3,107.92,257.6,18.54,22.83,Fwd,True
fwd_1000_310,q2,106.04,255.0,18.62,22.87,Fwd,True
fwd_1000_311,q5,122.2,251.4,18.69,22.88,Fwd,True
fwd_1000_316,q3,109.05,234.8,19.0,22.91,Fwd,True
fwd_1000_314,q5,118.68,245.2,18.85,22.93,Fwd,True
bwd_1000_313,q1,98.13,274.8,18.82,23.4,Bwd,True
bwd_1000_318,q4,116.86,259.7,19.09,23.42,Bwd,True
bwd_1000_322,q4,113.87,244.8,19.36,23.44,Bwd,True
bwd_1000_340,q3,111.09,195.7,20.45,23.71,Bwd,True
fwd_1000_312,q1,84.99,317.3,18.77,24.06,Fwd,True
fwd_1000_315,q4,116.08,309.5,18.92,24.08,Fwd,True
fwd_1000_317,q3,110.7,301.8,19.08,24.11,Fwd,True
fwd_1000_319,q2,105.53,298.9,19.15,24.14,Fwd,True
fwd_1000_320,q3,110.47,295.8,19.23,24.16,Fwd,True
fwd_1000_321,q1,94.67,294.1,19.31,24.21,Fwd,True
fwd_1000_323,q3,107.55,291.2,19.38,24.24,Fwd,True
fwd_1000_332,q5,128.4,259.6,19.92,24.25,Fwd,True
bwd_1000_327,q1,95.9,281.3,19.64,24.32,Bwd,True
bwd_1000_336,q2,103.22,250.5,20.18,24.36,Bwd,True
bwd_1000_331,q3,107.67,268.7,19.91,24.39,Bwd,True
bwd_1000_354,q4,114.22,195.9,21.27,24.54,Bwd,True
fwd_1000_324,q1,87.49,308.3,19.46,24.6,Fwd,True
fwd_1000_325,q4,112.68,305.2,19.54,24.62,Fwd,True
fwd_1000_326,q5,118.82,301.7,19.62,24.64,Fwd,True
fwd_1000_328,q2,105.43,298.9,19.69,24.67,Fwd,True
fwd_1000_329,q3,107.76,296.0,19.77,24.7,Fwd,True
fwd_1000_330,q5,128.31,292.1,19.85,24.71,Fwd,True
fwd_1000_338,q1,99.1,266.8,20.31,24.75,Fwd,True
fwd_1000_333,q3,110.95,286.9,20.0,24.78,Fwd,True
fwd_1000_334,q2,102.92,284.3,20.08,24.82,Fwd,True
fwd_1000_335,q2,101.21,281.9,20.15,24.85,Fwd,True
bwd_1000_350,q2,106.08,232.5,21.0,24.88,Bwd,True
fwd_1000_337,q4,112.38,278.8,20.23,24.88,Fwd,True
fwd_1000_339,q5,122.71,270.6,20.38,24.89,Fwd,True
fwd_1000_341,q2,104.23,268.0,20.46,24.93,Fwd,True
bwd_1000_345,q3,107.02,252.0,20.73,24.93,Bwd,True
fwd_1000_342,q3,110.33,265.0,20.54,24.96,Fwd,True
fwd_1000_343,q4,117.52,261.6,20.62,24.98,Fwd,True
bwd_1000_363,q5,124.64,197.0,21.82,25.1,Bwd,True
bwd_1000_359,q4,114.97,234.7,21.55,25.46,Bwd,True
fwd_1000_344,q1,87.31,308.9,20.69,25.84,Fwd,True
fwd_1000_346,q3,107.72,306.1,20.77,25.87,Fwd,True
fwd_1000_347,q4,115.3,302.8,20.85,25.89,Fwd,True
fwd_1000_348,q2,104.37,300.1,20.92,25.92,Fwd,True
fwd_1000_349,q3,107.31,297.2,21.0,25.95,Fwd,True
fwd_1000_351,q4,115.77,293.8,21.08,25.97,Fwd,True
fwd_1000_352,q5,119.38,290.3,21.15,25.99,Fwd,True
fwd_1000_353,q1,101.06,288.1,21.23,26.03,Fwd,True
fwd_1000_355,q2,106.5,285.3,21.31,26.06,Fwd,True
fwd_1000_364,q3,110.99,254.6,21.85,26.09,Fwd,True
fwd_1000_356,q1,97.58,285.0,21.38,26.13,Fwd,True
fwd_1000_357,q1,100.33,282.6,21.46,26.17,Fwd,True
fwd_1000_358,q3,111.99,279.4,21.54,26.2,Fwd,True
fwd_1000_360,q2,105.94,276.7,21.62,26.23,Fwd,True
fwd_1000_361,q3,108.67,273.8,21.69,26.26,Fwd,True
fwd_1000_362,q4,116.96,270.5,21.77,26.28,Fwd,True
fwd_1000_366,q3,111.46,258.2,22.0,26.3,Fwd,True
fwd_1000_365,q5,126.96,263.6,21.92,26.32,Fwd,True
fwd_1000_367,q4,116.6,255.6,22.08,26.34,Fwd,True
fwd_1000_369,q4,116.99,252.2,22.15,26.36,Fwd,True
fwd_1000_370,q4,116.14,248.9,22.23,26.38,Fwd,True
bwd_1000_368,q2,103.56,260.4,22.09,26.43,Bwd,True
fwd_1000_371,q2,105.28,256.1,22.31,26.57,Fwd,True
fwd_1000_373,q3,107.63,253.4,22.38,26.61,Fwd,True
fwd_1000_374,q4,114.69,250.2,22.46,26.63,Fwd,True
bwd_1000_377,q2,103.8,239.9,22.64,26.63,Bwd,True
fwd_1000_375,q3,111.5,247.2,22.54,26.66,Fwd,True
fwd_1000_376,q4,112.95,244.1,22.62,26.68,Fwd,True
fwd_1000_378,q4,115.8,240.9,22.69,26.71,Fwd,True
fwd_1000_389,q5,122.17,200.4,23.38,26.72,Fwd,True
fwd_1000_379,q2,101.77,265.0,22.77,27.19,Fwd,True
fwd_1000_380,q5,136.91,260.7,22.85,27.19,Fwd,True
fwd_1000_382,q4,113.47,257.6,22.92,27.21,Fwd,True
bwd_1000_381,truck,90,259.3,22.91,27.23,Bwd,True
fwd_1000_383,q3,108.74,254.7,23.0,27.24,Fwd,True
bwd_1000_372,q1,94.4,294.8,22.36,27.28,Bwd,True
bwd_1000_386,q4,113.61,247.2,23.18,27.3,Bwd,True
bwd_1000_390,q5,117.98,232.1,23.45,27.32,Bwd,True
fwd_1000_384,q2,102.84,262.4,23.08,27.45,Fwd,True
fwd_1000_385,q2,101.55,265.7,23.15,27.58,Fwd,True
fwd_1000_387,q3,110.96,262.7,23.23,27.61,Fwd,True
fwd_1000_388,q5,119.08,259.3,23.31,27.63,Fwd,True
fwd_1000_394,q2,103.64,240.8,23.69,27.71,Fwd,True
fwd_1000_391,q2,106.58,256.6,23.46,27.74,Fwd,True
fwd_1000_392,q4,113.93,253.4,23.54,27.76,Fwd,True
fwd_1000_393,q4,113.54,250.3,23.62,27.79,Fwd,True
fwd_1000_406,q1,100.13,226.4,24.38,28.16,Fwd,True
fwd_1000_396,q2,102.21,265.5,23.77,28.19,Fwd,True
fwd_1000_397,q2,101.57,265.6,23.85,28.27,Fwd,True
