vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_114,q2,103.16,328.9,2.74,8.22,Fwd,True
fwd_2500_115,q5,128.08,327.9,2.77,8.23,Fwd,True
fwd_2500_116,q5,121.77,327.1,2.8,8.25,Fwd,True
fwd_2500_117,q4,114.8,326.5,2.83,8.27,Fwd,True
fwd_2500_119,q3,109.53,326.4,2.86,8.3,Fwd,True
fwd_2500_120,q1,99.51,327.2,2.89,8.35,Fwd,True
bwd_2500_113,truck,79.8,338.0,2.73,8.36,Bwd,True
fwd_2500_121,q3,108.97,327.1,2.92,8.37,Fwd,True
fwd_2500_123,q5,123.27,326.2,2.95,8.39,Fwd,True
bwd_2500_122,q2,104.97,327.1,2.95,8.4,Bwd,True
fwd_2500_124,q4,116.69,325.6,2.98,8.41,Fwd,True
bwd_2500_127,truck,90,322.1,3.05,8.42,Bwd,True
fwd_2500_125,q5,120.37,324.7,3.02,8.43,Fwd,True
bwd_2500_131,q2,106.55,317.5,3.16,8.46,Bwd,True
fwd_2500_126,q3,107.43,324.9,3.05,8.46,Fwd,True
fwd_2500_128,q5,121.85,324.1,3.08,8.48,Fwd,True
bwd_2500_136,q2,104.38,312.8,3.27,8.49,Bwd,True
bwd_2500_140,q4,116.55,307.5,3.38,8.51,Bwd,True
fwd_2500_129,q1,99.21,325.1,3.11,8.53,Fwd,True
bwd_2500_145,q3,109.36,302.5,3.49,8.53,Bwd,True
fwd_2500_130,q2,105.38,325.1,3.14,8.56,Fwd,True
bwd_2500_172,q2,101.79,265.3,4.15,8.57,Bwd,True
fwd_2500_132,q2,104.71,325.3,3.17,8.59,Fwd,True
fwd_2500_133,q4,115.22,324.8,3.2,8.61,Fwd,True
fwd_2500_353,q5,121.72,8.2,8.49,8.63,Fwd,True
fwd_2500_134,truck,82.73,329.9,3.23,8.73,Fwd,True
bwd_2500_150,q1,87.4,308.6,3.6,8.74,Bwd,True
bwd_2500_154,q5,124.58,303.1,3.71,8.76,Bwd,True
fwd_2500_135,q3,110.18,330.1,3.26,8.76,Fwd,True
fwd_2500_137,q5,122.26,329.2,3.29,8.78,Fwd,True
bwd_2500_159,q3,109.82,298.2,3.82,8.79,Bwd,True
bwd_2500_168,q5,123.57,286.0,4.04,8.8,Bwd,True
fwd_2500_138,q3,107.84,329.0,3.32,8.81,Fwd,True
bwd_2500_163,q3,110.18,294.0,3.93,8.83,Bwd,True
fwd_2500_139,q2,102.96,329.0,3.35,8.84,Fwd,True
bwd_2500_181,q5,128.74,268.5,4.36,8.84,Bwd,True
fwd_2500_141,q4,116.3,328.5,3.38,8.86,Fwd,True
bwd_2500_186,q2,105.13,263.9,4.47,8.87,Bwd,True
fwd_2500_142,q4,113.3,328.0,3.42,8.88,Fwd,True
bwd_2500_177,q3,108.46,278.7,4.25,8.9,Bwd,True
bwd_2500_222,q3,110.42,214.8,5.35,8.93,Bwd,True
fwd_2500_143,q1,82.35,331.3,3.45,8.97,Fwd,True
fwd_2500_144,q3,109.87,331.1,3.48,9.0,Fwd,True
fwd_2500_148,q1,87.69,328.5,3.57,9.04,Fwd,True
fwd_2500_149,q1,86.33,329.8,3.6,9.1,Fwd,True
fwd_2500_151,q1,92.43,330.5,3.63,9.14,Fwd,True
fwd_2500_152,q5,120.71,329.8,3.66,9.16,Fwd,True
fwd_2500_153,q1,94.13,330.5,3.69,9.2,Fwd,True
fwd_2500_155,q4,114.58,330.1,3.72,9.22,Fwd,True
fwd_2500_156,q2,105.38,330.0,3.75,9.25,Fwd,True
fwd_2500_157,q4,113.08,329.6,3.78,9.28,Fwd,True
fwd_2500_158,q5,125.48,328.5,3.81,9.29,Fwd,True
fwd_2500_160,q2,101.47,328.9,3.85,9.33,Fwd,True
fwd_2500_161,q1,92.63,330.1,3.88,9.38,Fwd,True
fwd_2500_162,q4,113.38,329.8,3.91,9.4,Fwd,True
fwd_2500_164,q4,112.09,329.4,3.94,9.43,Fwd,True
fwd_2500_165,q2,103.5,329.6,3.97,9.46,Fwd,True
fwd_2500_166,q3,107.24,329.5,4.0,9.49,Fwd,True
fwd_2500_167,q4,115.83,328.9,4.03,9.51,Fwd,True
fwd_2500_169,q4,114.26,328.5,4.06,9.54,Fwd,True
bwd_2500_359,q4,112.52,55.1,8.62,9.54,Bwd,True
fwd_2500_170,q1,96.4,329.5,4.09,9.58,Fwd,True
fwd_2500_217,q5,128.15,261.8,5.23,9.59,Fwd,True
fwd_2500_171,q1,98.82,330.0,4.12,9.62,Fwd,True
fwd_2500_173,q5,128.14,328.9,4.15,9.63,Fwd,True
fwd_2500_174,q4,113.33,328.5,4.18,9.66,Fwd,True
fwd_2500_175,q2,101.49,328.8,4.21,9.7,Fwd,True
fwd_2500_176,q3,107.67,328.8,4.25,9.72,Fwd,True
fwd_2500_178,q1,92.31,330.3,4.28,9.78,Fwd,True
fwd_2500_179,truck,89.45,330.6,4.31,9.82,Fwd,True
fwd_2500_180,q5,122.59,330.0,4.34,9.84,Fwd,True
fwd_2500_182,q4,114.77,329.6,4.37,9.86,Fwd,True
fwd_2500_183,q5,137.9,328.0,4.4,9.87,Fwd,True
fwd_2500_184,q3,107.06,327.9,4.43,9.9,Fwd,True
bwd_2500_190,truck,84.5,319.2,4.58,9.9,Bwd,True
bwd_2500_195,q5,137.78,313.3,4.69,9.91,Bwd,True
fwd_2500_185,q2,102.42,328.1,4.46,9.93,Fwd,True
bwd_2500_200,q1,99.99,308.8,4.8,9.95,Bwd,True
fwd_2500_187,q4,116.23,327.6,4.49,9.95,Fwd,True
fwd_2500_188,q3,110.19,327.3,4.52,9.98,Fwd,True
bwd_2500_204,q1,98.9,304.5,4.91,9.98,Bwd,True
fwd_2500_189,q4,113.15,326.9,4.55,10.0,Fwd,True
fwd_2500_191,q5,139.62,325.3,4.58,10.01,Fwd,True
bwd_2500_209,q3,111.72,299.5,5.02,10.01,Bwd,True
fwd_2500_192,q3,109.15,325.1,4.62,10.03,Fwd,True
bwd_2500_218,q1,97.35,288.8,5.24,10.05,Bwd,True
fwd_2500_193,q4,113.94,324.7,4.64,10.06,Fwd,True
fwd_2500_194,q5,124.87,323.7,4.68,10.07,Fwd,True
bwd_2500_213,q2,104.47,297.2,5.13,10.08,Bwd,True
fwd_2500_196,q4,112.44,323.4,4.71,10.1,Fwd,True
bwd_2500_236,q4,113.31,265.9,5.67,10.1,Bwd,True
fwd_2500_197,q5,118.67,322.7,4.74,10.12,Fwd,True
bwd_2500_250,q4,112.38,247.6,6.0,10.13,Bwd,True
fwd_2500_198,q5,127.62,321.6,4.77,10.13,Fwd,True
fwd_2500_199,q3,110.42,321.5,4.8,10.16,Fwd,True
bwd_2500_277,q2,101.39,210.7,6.65,10.16,Bwd,True
fwd_2500_201,q1,100.17,322.4,4.83,10.2,Fwd,True
bwd_2500_227,q1,99.89,285.0,5.45,10.2,Bwd,True
bwd_2500_350,q4,117.72,109.4,8.4,10.22,Bwd,True
fwd_2500_202,q3,109.29,322.3,4.86,10.23,Fwd,True
fwd_2500_203,q5,131.9,321.0,4.89,10.24,Fwd,True
fwd_2500_205,q4,117.87,320.4,4.92,10.26,Fwd,True
bwd_2500_231,q1,99.37,282.0,5.56,10.26,Bwd,True
fwd_2500_206,q4,114.57,319.8,4.95,10.28,Fwd,True
bwd_2500_245,q4,115.42,263.8,5.89,10.29,Bwd,True
fwd_2500_237,q5,119.05,276.7,5.69,10.3,Fwd,True
bwd_2500_240,q3,110.63,271.8,5.78,10.31,Bwd,True
fwd_2500_235,q4,117.38,279.8,5.66,10.32,Fwd,True
bwd_2500_272,q3,109.79,227.6,6.55,10.34,Bwd,True
fwd_2500_257,q4,114.35,249.8,6.18,10.35,Fwd,True
bwd_2500_268,q2,106.81,236.1,6.44,10.37,Bwd,True
fwd_2500_264,q3,111.51,242.2,6.34,10.38,Fwd,True
bwd_2500_259,q5,121.19,250.3,6.22,10.39,Bwd,True
fwd_2500_291,q2,104.72,205.8,6.98,10.41,Fwd,True
bwd_2500_281,q2,104.95,219.5,6.76,10.42,Bwd,True
bwd_2500_345,q3,107.67,129.7,8.29,10.45,Bwd,True
fwd_2500_352,q1,98.48,120.1,8.46,10.46,Fwd,True
bwd_2500_263,q1,100.78,250.0,6.33,10.49,Bwd,True
fwd_2500_351,q1,91.81,125.9,8.43,10.53,Fwd,True
fwd_2500_364,q2,103.34,109.4,8.74,10.56,Fwd,True
fwd_2500_366,q3,108.6,107.5,8.8,10.59,Fwd,True
bwd_2500_254,q1,100.09,269.4,6.11,10.6,Bwd,True
bwd_2500_331,q4,112.52,159.7,7.96,10.62,Bwd,True
fwd_2500_394,q1,100.39,69.1,9.48,10.63,Fwd,True
bwd_2500_318,q4,112.94,180.8,7.64,10.65,Bwd,True
bwd_2500_313,q5,124.45,188.2,7.53,10.66,Bwd,True
bwd_2500_327,q5,124.07,169.5,7.85,10.68,Bwd,True
fwd_2500_411,q1,97.97,48.4,9.88,10.68,Fwd,True
bwd_2500_340,q5,118.28,151.0,8.18,10.7,Bwd,True
fwd_2500_416,q2,105.12,43.1,10.0,10.72,Fwd,True
bwd_2500_309,q4,115.58,198.3,7.42,10.72,Bwd,True
fwd_2500_421,q4,117.1,36.9,10.12,10.74,Fwd,True
bwd_2500_322,q5,118.52,179.8,7.75,10.74,Bwd,True
bwd_2500_336,q4,113.59,161.7,8.07,10.77,Bwd,True
fwd_2500_426,q1,96.64,32.6,10.25,10.79,Fwd,True
bwd_2500_354,q2,106.65,138.4,8.51,10.82,Bwd,True
fwd_2500_428,q1,100.73,33.0,10.28,10.83,Fwd,True
fwd_2500_438,q3,110.65,19.9,10.52,10.85,Fwd,True
fwd_2500_442,q1,100.72,16.6,10.62,10.89,Fwd,True
bwd_2500_304,q2,106.55,215.7,7.31,10.9,Bwd,True
fwd_2500_449,q1,99.82,7.9,10.8,10.93,Fwd,True
fwd_2500_241,q1,73.96,315.4,5.78,11.04,Fwd,True
bwd_2500_300,q2,104.87,230.9,7.2,11.05,Bwd,True
bwd_2500_286,q3,111.58,252.2,6.87,11.07,Bwd,True
fwd_2500_216,q1,89.45,353.2,5.2,11.09,Fwd,True
bwd_2500_295,q3,107.2,241.1,7.09,11.11,Bwd,True
fwd_2500_219,q2,105.69,351.2,5.26,11.11,Fwd,True
fwd_2500_220,q3,109.58,350.8,5.29,11.14,Fwd,True
bwd_2500_290,q3,108.83,249.4,6.98,11.14,Bwd,True
fwd_2500_221,q2,105.84,350.7,5.32,11.17,Fwd,True
fwd_2500_223,q1,96.9,351.1,5.35,11.21,Fwd,True
fwd_2500_224,q4,113.0,350.7,5.38,11.23,Fwd,True
fwd_2500_225,q3,107.18,350.5,5.42,11.26,Fwd,True
fwd_2500_226,q4,112.59,350.1,5.45,11.28,Fwd,True
fwd_2500_228,q2,106.02,349.9,5.48,11.31,Fwd,True
fwd_2500_229,q1,97.06,350.7,5.51,11.35,Fwd,True
fwd_2500_230,q3,107.74,350.5,5.54,11.38,Fwd,True
fwd_2500_232,q1,88.74,352.2,5.57,11.44,Fwd,True
fwd_2500_233,q4,113.47,351.9,5.6,11.46,Fwd,True
fwd_2500_256,q5,121.13,319.6,6.15,11.48,Fwd,True
fwd_2500_289,q1,91.27,274.5,6.95,11.53,Fwd,True
fwd_2500_234,truck,75.7,358.4,5.63,11.6,Fwd,True
fwd_2500_238,q4,113.84,354.7,5.72,11.63,Fwd,True
fwd_2500_242,q1,100.79,351.1,5.82,11.67,Fwd,True
fwd_2500_243,q2,102.61,351.1,5.85,11.7,Fwd,True
fwd_2500_244,q4,114.29,350.5,5.88,11.72,Fwd,True
fwd_2500_246,q1,97.45,351.0,5.91,11.76,Fwd,True
fwd_2500_247,q3,110.77,350.6,5.94,11.78,Fwd,True
fwd_2500_248,q4,115.84,350.1,5.97,11.8,Fwd,True
fwd_2500_249,q3,110.53,349.8,6.0,11.83,Fwd,True
fwd_2500_251,q2,102.2,350.0,6.03,11.86,Fwd,True
fwd_2500_252,q2,105.92,350.0,6.06,11.89,Fwd,True
fwd_2500_253,q2,104.63,349.9,6.09,11.92,Fwd,True
fwd_2500_255,q4,112.35,349.6,6.12,11.95,Fwd,True
fwd_2500_258,q1,93.6,347.1,6.22,12.0,Fwd,True
fwd_2500_260,q2,106.28,347.1,6.25,12.03,Fwd,True
fwd_2500_261,q5,133.54,345.7,6.28,12.04,Fwd,True
fwd_2500_262,q1,90.05,347.1,6.31,12.09,Fwd,True
fwd_2500_265,q3,107.27,345.2,6.37,12.12,Fwd,True
fwd_2500_269,q3,110.65,341.2,6.46,12.15,Fwd,True
fwd_2500_288,q1,89.28,316.8,6.92,12.2,Fwd,True
fwd_2500_347,truck,87.39,233.6,8.34,12.23,Fwd,True
fwd_2500_267,q1,77.63,354.5,6.43,12.34,Fwd,True
fwd_2500_270,q5,119.0,352.1,6.49,12.36,Fwd,True
fwd_2500_271,q3,110.63,351.9,6.52,12.39,Fwd,True
fwd_2500_273,q1,91.5,352.5,6.55,12.43,Fwd,True
fwd_2500_274,q2,101.19,352.7,6.58,12.46,Fwd,True
fwd_2500_275,q2,105.51,352.5,6.62,12.49,Fwd,True
fwd_2500_276,q4,113.84,352.1,6.65,12.51,Fwd,True
fwd_2500_278,q3,108.24,351.8,6.68,12.54,Fwd,True
fwd_2500_279,q4,117.41,351.2,6.71,12.56,Fwd,True
fwd_2500_280,q1,90.01,352.7,6.74,12.62,Fwd,True
fwd_2500_282,q5,117.99,352.2,6.77,12.64,Fwd,True
fwd_2500_283,q5,118.96,351.6,6.8,12.66,Fwd,True
fwd_2500_284,q2,104.45,351.5,6.83,12.69,Fwd,True
fwd_2500_285,q1,100.47,351.9,6.86,12.72,Fwd,True
fwd_2500_287,q4,112.88,351.4,6.89,12.75,Fwd,True
fwd_2500_293,q3,108.34,343.9,7.05,12.78,Fwd,True
fwd_2500_292,q5,119.38,346.8,7.02,12.79,Fwd,True
fwd_2500_294,q2,103.95,345.1,7.08,12.83,Fwd,True
fwd_2500_296,q1,91.84,346.7,7.11,12.88,Fwd,True
fwd_2500_297,q5,118.64,346.0,7.14,12.91,Fwd,True
fwd_2500_298,q1,99.76,346.4,7.17,12.94,Fwd,True
fwd_2500_299,q4,113.53,346.1,7.2,12.97,Fwd,True
fwd_2500_301,q5,126.24,344.9,7.23,12.98,Fwd,True
fwd_2500_302,q5,122.77,344.1,7.26,13.0,Fwd,True
fwd_2500_303,q4,113.4,343.6,7.29,13.02,Fwd,True
fwd_2500_305,q4,113.38,343.2,7.32,13.04,Fwd,True
fwd_2500_306,q4,117.09,342.5,7.35,13.06,Fwd,True
fwd_2500_307,truck,83.91,344.8,7.38,13.13,Fwd,True
fwd_2500_308,q5,130.21,343.9,7.42,13.15,Fwd,True
fwd_2500_310,q1,78.79,347.4,7.45,13.24,Fwd,True
fwd_2500_311,q1,96.89,347.8,7.48,13.27,Fwd,True
fwd_2500_312,q1,86.47,349.0,7.51,13.32,Fwd,True
fwd_2500_314,q5,135.26,347.5,7.54,13.33,Fwd,True
fwd_2500_315,q3,111.17,347.3,7.57,13.36,Fwd,True
fwd_2500_316,q5,118.88,346.6,7.6,13.38,Fwd,True
fwd_2500_317,q5,127.51,345.4,7.63,13.39,Fwd,True
fwd_2500_319,q2,102.34,345.6,7.66,13.42,Fwd,True
fwd_2500_320,q5,121.09,344.7,7.69,13.44,Fwd,True
fwd_2500_321,q3,109.5,344.5,7.72,13.46,Fwd,True
fwd_2500_323,q5,132.86,343.1,7.75,13.47,Fwd,True
fwd_2500_324,q4,116.57,342.5,7.78,13.49,Fwd,True
bwd_2500_368,q1,91.47,282.0,8.84,13.54,Bwd,True
fwd_2500_325,q1,95.77,343.4,7.82,13.54,Fwd,True
bwd_2500_363,q4,112.17,290.1,8.73,13.56,Bwd,True
fwd_2500_326,q4,112.08,343.1,7.85,13.56,Fwd,True
bwd_2500_372,q4,117.57,278.2,8.95,13.58,Bwd,True
fwd_2500_328,q4,115.32,342.5,7.88,13.59,Fwd,True
bwd_2500_404,q1,97.14,234.9,9.71,13.62,Bwd,True
fwd_2500_329,q1,88.37,344.4,7.91,13.65,Fwd,True
bwd_2500_377,q3,108.0,276.0,9.05,13.65,Bwd,True
fwd_2500_330,q5,121.7,343.6,7.94,13.67,Fwd,True
fwd_2500_332,q4,113.99,343.3,7.97,13.69,Fwd,True
bwd_2500_386,q1,99.53,265.2,9.27,13.69,Bwd,True
fwd_2500_333,q3,108.68,343.1,8.0,13.72,Fwd,True
bwd_2500_381,q2,103.25,273.7,9.16,13.72,Bwd,True
fwd_2500_334,q2,105.05,343.0,8.03,13.75,Fwd,True
bwd_2500_400,q4,113.32,249.0,9.6,13.75,Bwd,True
fwd_2500_335,q3,108.25,342.9,8.06,13.78,Fwd,True
fwd_2500_337,q5,118.05,342.1,8.09,13.79,Fwd,True
bwd_2500_395,q1,99.13,259.6,9.49,13.82,Bwd,True
fwd_2500_338,q2,103.26,342.4,8.12,13.83,Fwd,True
bwd_2500_390,q2,105.36,268.0,9.38,13.85,Bwd,True
fwd_2500_339,q2,106.62,342.3,8.15,13.86,Fwd,True
bwd_2500_431,q3,109.69,210.8,10.36,13.88,Bwd,True
fwd_2500_341,q4,116.3,341.8,8.18,13.88,Fwd,True
bwd_2500_418,q4,116.18,231.8,10.04,13.9,Bwd,True
fwd_2500_342,q2,104.22,341.9,8.21,13.91,Fwd,True
fwd_2500_343,q4,115.34,341.5,8.25,13.94,Fwd,True
fwd_2500_344,q4,113.58,341.0,8.28,13.96,Fwd,True
bwd_2500_427,q2,104.67,224.0,10.25,13.99,Bwd,True
fwd_2500_346,q2,102.59,341.5,8.31,14.0,Fwd,True
fwd_2500_348,q4,115.4,339.1,8.37,14.02,Fwd,True
fwd_2500_349,q4,115.95,338.6,8.4,14.04,Fwd,True
fwd_2500_356,q5,118.48,330.5,8.55,14.06,Fwd,True
fwd_2500_362,q5,134.19,321.7,8.71,14.07,Fwd,True
fwd_2500_355,q1,99.17,335.6,8.52,14.12,Fwd,True
fwd_2500_357,q4,114.66,333.3,8.58,14.14,Fwd,True
fwd_2500_358,q5,129.12,332.1,8.62,14.15,Fwd,True
fwd_2500_360,q5,122.53,331.2,8.65,14.17,Fwd,True
fwd_2500_361,q3,111.74,330.9,8.68,14.19,Fwd,True
fwd_2500_365,q3,108.82,327.1,8.77,14.22,Fwd,True
fwd_2500_367,q2,102.8,325.7,8.83,14.26,Fwd,True
fwd_2500_369,q1,100.34,326.2,8.86,14.3,Fwd,True
fwd_2500_414,q5,121.1,262.7,9.94,14.32,Fwd,True
fwd_2500_370,q1,91.47,329.4,8.89,14.38,Fwd,True
fwd_2500_371,q5,118.0,328.9,8.92,14.4,Fwd,True
fwd_2500_373,q3,109.07,328.6,8.95,14.43,Fwd,True
fwd_2500_374,q2,104.49,328.7,8.98,14.46,Fwd,True
fwd_2500_375,q4,116.99,328.1,9.01,14.48,Fwd,True
fwd_2500_376,q3,111.36,327.8,9.04,14.51,Fwd,True
fwd_2500_378,q5,124.65,326.8,9.08,14.52,Fwd,True
