vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_160,q3,110.46,269.8,6.41,10.91,Fwd,True
fwd_1500_161,q1,99.74,270.4,6.46,10.97,Fwd,True
bwd_1500_177,q3,109.91,233.0,7.09,10.97,Bwd,True
bwd_1500_181,q5,123.56,223.1,7.27,10.99,Bwd,True
fwd_1500_162,q1,93.95,287.0,6.51,11.29,Fwd,True
fwd_1500_164,q5,124.0,284.9,6.56,11.31,Fwd,True
fwd_1500_191,q3,110.3,221.9,7.64,11.34,Fwd,True
fwd_1500_165,q1,87.48,308.3,6.62,11.75,Fwd,True
fwd_1500_166,q2,101.44,307.3,6.67,11.79,Fwd,True
fwd_1500_167,q1,96.49,306.7,6.72,11.83,Fwd,True
fwd_1500_169,q3,109.52,305.2,6.77,11.86,Fwd,True
fwd_1500_170,q5,133.33,302.6,6.82,11.86,Fwd,True
fwd_1500_171,q5,132.07,300.0,6.87,11.87,Fwd,True
fwd_1500_173,q5,118.71,298.1,6.92,11.89,Fwd,True
fwd_1500_189,q5,118.52,259.2,7.59,11.91,Fwd,True
fwd_1500_188,q2,101.9,264.6,7.54,11.95,Fwd,True
bwd_1500_172,truck,88.77,303.8,6.91,11.97,Bwd,True
fwd_1500_176,q1,99.69,294.6,7.08,11.99,Fwd,True
fwd_1500_178,q4,116.37,292.9,7.13,12.01,Fwd,True
fwd_1500_179,q5,118.69,291.0,7.18,12.03,Fwd,True
fwd_1500_180,q3,107.18,289.7,7.23,12.06,Fwd,True
fwd_1500_182,q2,102.91,288.7,7.28,12.09,Fwd,True
fwd_1500_183,q5,120.91,286.7,7.33,12.11,Fwd,True
fwd_1500_184,q1,92.95,290.1,7.38,12.22,Fwd,True
bwd_1500_186,q1,93.82,287.4,7.45,12.24,Bwd,True
fwd_1500_185,q3,109.89,288.7,7.44,12.25,Fwd,True
bwd_1500_190,q4,116.24,277.9,7.64,12.27,Bwd,True
fwd_1500_187,q1,99.04,287.9,7.49,12.29,Fwd,True
bwd_1500_195,q4,112.73,268.5,7.82,12.29,Bwd,True
fwd_1500_208,q3,107.76,237.4,8.36,12.32,Fwd,True
fwd_1500_207,q4,114.41,241.8,8.31,12.34,Fwd,True
fwd_1500_205,q2,102.76,250.1,8.21,12.37,Fwd,True
bwd_1500_209,q1,96.78,242.7,8.36,12.41,Bwd,True
bwd_1500_204,q3,108.94,255.4,8.18,12.44,Bwd,True
bwd_1500_200,q3,107.29,268.1,8.0,12.47,Bwd,True
bwd_1500_218,q3,107.98,234.6,8.73,12.64,Bwd,True
fwd_1500_194,q1,92.45,291.7,7.79,12.66,Fwd,True
fwd_1500_196,q4,113.89,290.1,7.85,12.68,Fwd,True
fwd_1500_197,q3,111.36,288.6,7.9,12.71,Fwd,True
fwd_1500_198,q3,109.53,287.1,7.95,12.73,Fwd,True
fwd_1500_199,q2,101.31,286.3,8.0,12.77,Fwd,True
fwd_1500_201,q5,128.55,284.0,8.05,12.78,Fwd,True
fwd_1500_202,q3,109.59,282.6,8.1,12.81,Fwd,True
fwd_1500_206,q4,115.76,285.8,8.26,13.02,Fwd,True
bwd_1500_213,q1,100.06,269.5,8.54,13.04,Bwd,True
bwd_1500_222,q3,110.58,249.4,8.91,13.07,Bwd,True
fwd_1500_203,q1,89.74,300.5,8.15,13.16,Fwd,True
fwd_1500_212,truck,87.26,294.5,8.51,13.42,Fwd,True
fwd_1500_210,q3,111.81,302.4,8.41,13.45,Fwd,True
fwd_1500_211,q2,106.01,301.2,8.46,13.48,Fwd,True
fwd_1500_214,q2,105.52,296.8,8.56,13.51,Fwd,True
fwd_1500_215,q4,112.99,295.1,8.62,13.53,Fwd,True
fwd_1500_235,q1,96.52,248.6,9.44,13.58,Fwd,True
bwd_1500_236,q1,93.57,254.9,9.45,13.7,Bwd,True
fwd_1500_216,q1,88.73,303.9,8.67,13.73,Fwd,True
fwd_1500_217,q3,108.25,302.7,8.72,13.76,Fwd,True
fwd_1500_219,q1,99.99,301.8,8.77,13.8,Fwd,True
fwd_1500_220,q2,104.73,300.5,8.82,13.83,Fwd,True
fwd_1500_242,q2,104.24,250.2,9.69,13.86,Fwd,True
fwd_1500_221,q1,85.41,315.8,8.87,14.13,Fwd,True
fwd_1500_223,q5,121.26,313.9,8.92,14.15,Fwd,True
fwd_1500_224,q4,113.38,312.3,8.97,14.18,Fwd,True
fwd_1500_225,q1,93.88,311.7,9.03,14.22,Fwd,True
fwd_1500_226,q4,117.16,309.9,9.08,14.24,Fwd,True
fwd_1500_228,q2,102.6,308.9,9.13,14.28,Fwd,True
fwd_1500_229,q5,136.73,306.1,9.18,14.28,Fwd,True
fwd_1500_230,q5,119.37,304.2,9.23,14.3,Fwd,True
fwd_1500_232,q5,124.74,301.9,9.28,14.31,Fwd,True
bwd_1500_231,q1,83.26,303.1,9.27,14.32,Bwd,True
fwd_1500_239,q4,116.02,284.7,9.59,14.33,Fwd,True
bwd_1500_227,q3,108.1,315.8,9.09,14.35,Bwd,True
bwd_1500_250,q4,115.7,262.5,10.0,14.38,Bwd,True
fwd_1500_233,q1,98.92,302.6,9.33,14.38,Fwd,True
bwd_1500_245,q4,116.02,274.8,9.82,14.4,Bwd,True
fwd_1500_234,q1,99.42,301.9,9.38,14.42,Fwd,True
bwd_1500_240,q3,108.67,287.3,9.63,14.42,Bwd,True
fwd_1500_237,q5,121.02,296.8,9.49,14.43,Fwd,True
bwd_1500_263,q4,113.16,234.0,10.54,14.45,Bwd,True
fwd_1500_238,q3,110.03,295.3,9.54,14.46,Fwd,True
fwd_1500_241,q3,111.67,290.7,9.64,14.49,Fwd,True
fwd_1500_262,q1,101.07,240.8,10.51,14.53,Fwd,True
bwd_1500_259,q1,100.35,251.5,10.36,14.56,Bwd,True
bwd_1500_254,q3,107.53,264.3,10.18,14.59,Bwd,True
fwd_1500_243,q1,91.41,295.0,9.74,14.66,Fwd,True
fwd_1500_244,q1,101.01,294.2,9.79,14.7,Fwd,True
fwd_1500_246,q5,122.59,292.1,9.85,14.71,Fwd,True
fwd_1500_247,q3,108.57,290.6,9.9,14.74,Fwd,True
fwd_1500_248,q4,116.48,288.8,9.95,14.76,Fwd,True
fwd_1500_249,q3,108.9,287.4,10.0,14.79,Fwd,True
fwd_1500_251,q1,96.74,287.3,10.05,14.84,Fwd,True
bwd_1500_268,q3,108.38,248.8,10.73,14.87,Bwd,True
fwd_1500_252,q1,94.78,286.9,10.1,14.88,Fwd,True
bwd_1500_272,q4,113.94,239.4,10.91,14.9,Bwd,True
fwd_1500_253,q2,104.44,285.8,10.15,14.92,Fwd,True
fwd_1500_255,q4,114.09,284.1,10.21,14.94,Fwd,True
fwd_1500_261,q4,113.63,270.2,10.46,14.96,Fwd,True
bwd_1500_281,q4,112.82,223.2,11.27,14.99,Bwd,True
bwd_1500_277,q4,114.82,235.6,11.09,15.02,Bwd,True
bwd_1500_286,q5,139.84,214.0,11.45,15.02,Bwd,True
bwd_1500_309,q2,106.74,191.1,12.36,15.55,Bwd,True
bwd_1500_295,q5,130.52,224.5,11.82,15.56,Bwd,True
bwd_1500_300,q4,117.9,214.8,12.0,15.58,Bwd,True
fwd_1500_256,truck,80.63,334.5,10.26,15.83,Fwd,True
fwd_1500_257,q3,107.92,333.5,10.31,15.87,Fwd,True
fwd_1500_258,q1,90.65,333.0,10.36,15.91,Fwd,True
bwd_1500_304,q2,102.28,224.5,12.18,15.92,Bwd,True
fwd_1500_260,q3,110.6,331.5,10.41,15.94,Fwd,True
bwd_1500_290,q2,105.79,259.2,11.63,15.96,Bwd,True
fwd_1500_264,q2,103.85,324.2,10.56,15.97,Fwd,True
fwd_1500_265,q4,117.32,322.3,10.62,15.99,Fwd,True
fwd_1500_274,q5,131.15,301.3,10.97,16.0,Fwd,True
fwd_1500_306,q1,100.9,226.6,12.26,16.03,Fwd,True
fwd_1500_266,truck,81.07,332.7,10.67,16.21,Fwd,True
fwd_1500_267,q5,125.75,330.9,10.72,16.23,Fwd,True
fwd_1500_269,q5,124.32,328.8,10.77,16.25,Fwd,True
fwd_1500_270,q1,91.54,328.3,10.82,16.29,Fwd,True
fwd_1500_271,q3,108.25,326.9,10.87,16.32,Fwd,True
fwd_1500_273,q4,113.79,325.2,10.92,16.34,Fwd,True
fwd_1500_275,q5,123.76,319.9,11.03,16.36,Fwd,True
fwd_1500_276,q3,111.51,318.2,11.08,16.38,Fwd,True
fwd_1500_278,q3,107.23,316.9,11.13,16.41,Fwd,True
fwd_1500_279,q5,121.4,314.9,11.18,16.43,Fwd,True
fwd_1500_280,q3,111.72,313.2,11.23,16.45,Fwd,True
fwd_1500_282,q5,119.53,311.2,11.28,16.47,Fwd,True
fwd_1500_283,q3,107.83,309.9,11.33,16.5,Fwd,True
fwd_1500_284,q3,108.42,308.6,11.38,16.53,Fwd,True
fwd_1500_285,q4,112.43,307.0,11.44,16.55,Fwd,True
fwd_1500_287,q5,119.36,305.0,11.49,16.57,Fwd,True
fwd_1500_288,q4,114.36,303.3,11.54,16.59,Fwd,True
fwd_1500_289,q5,123.22,301.2,11.59,16.61,Fwd,True
fwd_1500_305,q4,113.8,265.7,12.21,16.63,Fwd,True
fwd_1500_311,q3,107.55,252.3,12.46,16.67,Fwd,True
fwd_1500_291,q1,99.57,304.3,11.64,16.71,Fwd,True
fwd_1500_292,q2,103.92,303.2,11.69,16.75,Fwd,True
fwd_1500_293,q5,118.22,301.3,11.74,16.77,Fwd,True
fwd_1500_294,q1,96.93,301.0,11.79,16.81,Fwd,True
fwd_1500_296,q5,124.17,298.9,11.85,16.83,Fwd,True
fwd_1500_297,q1,98.28,298.2,11.9,16.87,Fwd,True
fwd_1500_298,q1,95.55,297.8,11.95,16.91,Fwd,True
fwd_1500_299,q2,105.25,296.6,12.0,16.94,Fwd,True
fwd_1500_301,q3,108.35,295.3,12.05,16.97,Fwd,True
fwd_1500_302,q4,117.43,293.4,12.1,16.99,Fwd,True
fwd_1500_303,q5,125.25,291.1,12.15,17.01,Fwd,True
fwd_1500_310,q4,113.03,277.2,12.41,17.03,Fwd,True
fwd_1500_307,q3,108.47,285.2,12.31,17.06,Fwd,True
fwd_1500_308,q1,99.06,284.9,12.36,17.11,Fwd,True
fwd_1500_315,q3,111.38,271.1,12.62,17.13,Fwd,True
fwd_1500_312,q4,112.77,278.7,12.51,17.16,Fwd,True
fwd_1500_314,q4,116.44,276.9,12.56,17.18,Fwd,True
fwd_1500_325,q1,98.03,252.0,13.03,17.23,Fwd,True
fwd_1500_316,q3,109.89,275.2,12.67,17.25,Fwd,True
fwd_1500_317,q4,114.59,273.6,12.72,17.28,Fwd,True
fwd_1500_342,q4,114.07,216.4,13.69,17.3,Fwd,True
fwd_1500_319,q2,101.18,274.3,12.77,17.34,Fwd,True
fwd_1500_320,q1,99.35,273.6,12.82,17.38,Fwd,True
fwd_1500_321,q1,98.57,273.6,12.87,17.43,Fwd,True
bwd_1500_318,q1,88.56,282.4,12.73,17.43,Bwd,True
bwd_1500_313,q5,126.89,294.2,12.54,17.45,Bwd,True
bwd_1500_322,q4,117.46,273.6,12.91,17.47,Bwd,True
bwd_1500_327,q5,128.05,263.5,13.09,17.48,Bwd,True
bwd_1500_336,q3,110.21,243.2,13.45,17.51,Bwd,True
fwd_1500_323,q1,96.71,278.8,12.92,17.57,Fwd,True
fwd_1500_324,q2,106.14,277.6,12.97,17.6,Fwd,True
fwd_1500_326,q5,120.35,272.5,13.08,17.62,Fwd,True
fwd_1500_328,q2,105.71,271.5,13.13,17.65,Fwd,True
fwd_1500_329,q5,120.9,269.5,13.18,17.67,Fwd,True
fwd_1500_330,q4,117.08,267.6,13.23,17.69,Fwd,True
fwd_1500_332,q5,118.16,265.7,13.28,17.71,Fwd,True
fwd_1500_333,q2,101.21,266.5,13.33,17.77,Fwd,True
fwd_1500_334,q3,111.21,265.1,13.38,17.8,Fwd,True
fwd_1500_335,q2,104.8,264.1,13.44,17.84,Fwd,True
fwd_1500_337,q4,114.14,262.5,13.49,17.86,Fwd,True
fwd_1500_338,q2,102.19,263.9,13.54,17.94,Fwd,True
fwd_1500_339,q4,115.54,262.3,13.59,17.96,Fwd,True
fwd_1500_341,q4,117.44,260.4,13.64,17.98,Fwd,True
fwd_1500_343,q4,112.71,255.8,13.74,18.01,Fwd,True
fwd_1500_344,q3,107.77,254.7,13.79,18.04,Fwd,True
fwd_1500_346,q4,115.65,253.0,13.85,18.06,Fwd,True
fwd_1500_347,q4,114.74,251.3,13.9,18.09,Fwd,True
fwd_1500_348,q5,128.46,248.9,13.95,18.1,Fwd,True
fwd_1500_358,q5,122.3,225.3,14.36,18.11,Fwd,True
fwd_1500_360,q5,133.99,222.6,14.41,18.12,Fwd,True
fwd_1500_351,q5,123.76,245.1,14.05,18.14,Fwd,True
bwd_1500_331,q1,90.11,299.3,13.27,18.26,Bwd,True
bwd_1500_345,q5,121.41,267.7,13.82,18.28,Bwd,True
bwd_1500_340,q3,110.34,280.2,13.63,18.3,Bwd,True
bwd_1500_359,q4,117.63,237.7,14.36,18.32,Bwd,True
bwd_1500_354,q2,106.59,250.4,14.18,18.36,Bwd,True
bwd_1500_350,q5,125.38,262.1,14.0,18.37,Bwd,True
bwd_1500_372,q5,118.84,208.8,14.91,18.39,Bwd,True
fwd_1500_352,q5,128.46,258.1,14.1,18.4,Fwd,True
bwd_1500_368,q4,117.77,220.8,14.73,18.41,Bwd,True
bwd_1500_363,q3,111.41,242.1,14.54,18.58,Bwd,True
fwd_1500_349,q1,95.27,283.1,14.0,18.72,Fwd,True
fwd_1500_353,q2,105.72,275.8,14.15,18.75,Fwd,True
fwd_1500_355,q5,119.56,273.8,14.21,18.77,Fwd,True
fwd_1500_356,q2,103.84,272.9,14.26,18.8,Fwd,True
fwd_1500_357,q4,116.26,271.1,14.31,18.82,Fwd,True
fwd_1500_364,q5,123.08,256.7,14.56,18.84,Fwd,True
fwd_1500_398,q4,115.71,174.9,15.95,18.86,Fwd,True
fwd_1500_397,q3,109.88,179.7,15.9,18.89,Fwd,True
bwd_1500_377,q3,110.46,244.1,15.09,19.16,Bwd,True
bwd_1500_381,q4,115.6,234.6,15.27,19.18,Bwd,True
bwd_1500_386,q4,113.51,237.6,15.45,19.41,Bwd,True
fwd_1500_362,q1,88.54,295.1,14.51,19.43,Fwd,True
bwd_1500_390,q5,121.09,227.8,15.63,19.43,Bwd,True
fwd_1500_361,q1,98.62,300.5,14.46,19.47,Fwd,True
fwd_1500_371,q1,98.88,278.0,14.87,19.5,Fwd,True
fwd_1500_365,q1,100.45,295.6,14.62,19.54,Fwd,True
fwd_1500_366,q2,102.54,294.5,14.67,19.57,Fwd,True
fwd_1500_367,q1,94.97,294.3,14.72,19.62,Fwd,True
fwd_1500_369,q3,111.39,292.8,14.77,19.65,Fwd,True
fwd_1500_370,q5,125.65,290.5,14.82,19.66,Fwd,True
fwd_1500_374,q2,105.16,283.2,14.97,19.69,Fwd,True
bwd_1500_400,q4,113.85,222.0,16.0,19.7,Bwd,True
fwd_1500_373,q3,111.46,287.8,14.92,19.72,Fwd,True
fwd_1500_388,q2,102.48,253.0,15.54,19.75,Fwd,True
fwd_1500_375,q2,105.07,285.7,15.03,19.79,Fwd,True
fwd_1500_376,q3,108.16,284.4,15.08,19.82,Fwd,True
fwd_1500_378,q5,121.08,282.4,15.13,19.83,Fwd,True
fwd_1500_379,q3,109.67,281.0,15.18,19.86,Fwd,True
fwd_1500_380,q2,103.34,280.1,15.23,19.9,Fwd,True
fwd_1500_382,q4,115.25,278.4,15.28,19.92,Fwd,True
bwd_1500_422,q3,107.9,182.0,16.91,19.94,Bwd,True
fwd_1500_383,q1,100.04,277.8,15.33,19.96,Fwd,True
fwd_1500_384,q1,98.89,277.2,15.38,20.0,Fwd,True
fwd_1500_385,q4,112.72,275.7,15.44,20.03,Fwd,True
fwd_1500_387,q5,119.42,273.7,15.49,20.05,Fwd,True
fwd_1500_389,q4,112.11,269.1,15.59,20.07,Fwd,True
fwd_1500_391,q3,110.65,267.6,15.64,20.1,Fwd,True
fwd_1500_392,q5,121.48,265.6,15.69,20.12,Fwd,True
fwd_1500_393,q4,114.7,263.9,15.74,20.14,Fwd,True
