vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_134,q1,94.38,299.6,4.04,9.03,Fwd,True
fwd_2000_135,q5,119.26,298.5,4.08,9.05,Fwd,True
fwd_2000_137,q3,109.19,297.9,4.12,9.08,Fwd,True
fwd_2000_138,q4,113.24,297.0,4.15,9.1,Fwd,True
fwd_2000_139,q3,109.68,296.3,4.19,9.13,Fwd,True
fwd_2000_141,q5,125.21,294.9,4.23,9.15,Fwd,True
fwd_2000_143,q2,103.09,292.5,4.31,9.18,Fwd,True
fwd_2000_144,q3,110.86,291.9,4.34,9.21,Fwd,True
bwd_2000_127,q1,83.26,323.9,3.82,9.21,Bwd,True
fwd_2000_146,q2,102.87,291.7,4.38,9.25,Fwd,True
bwd_2000_131,q1,95.6,318.1,3.95,9.26,Bwd,True
fwd_2000_192,q5,127.1,209.4,5.77,9.26,Fwd,True
bwd_2000_136,q5,123.54,310.9,4.09,9.27,Bwd,True
bwd_2000_140,q4,116.57,303.9,4.23,9.29,Bwd,True
fwd_2000_147,q1,97.38,293.1,4.42,9.31,Fwd,True
bwd_2000_149,q2,102.36,289.6,4.5,9.32,Bwd,True
fwd_2000_148,q1,98.81,293.1,4.46,9.35,Fwd,True
bwd_2000_145,q3,108.77,299.3,4.36,9.35,Bwd,True
bwd_2000_177,q4,117.24,243.3,5.32,9.37,Bwd,True
fwd_2000_150,q1,99.54,293.0,4.5,9.38,Fwd,True
fwd_2000_151,q3,110.6,292.4,4.54,9.41,Fwd,True
fwd_2000_152,q5,123.2,291.0,4.58,9.43,Fwd,True
fwd_2000_153,q3,107.57,290.5,4.62,9.46,Fwd,True
fwd_2000_155,q1,95.66,291.3,4.65,9.51,Fwd,True
fwd_2000_156,q5,126.42,289.9,4.69,9.52,Fwd,True
fwd_2000_157,q5,132.58,288.1,4.73,9.53,Fwd,True
fwd_2000_161,q5,124.6,282.1,4.84,9.55,Fwd,True
fwd_2000_162,q5,121.4,280.8,4.88,9.56,Fwd,True
fwd_2000_164,q5,120.55,279.6,4.92,9.58,Fwd,True
fwd_2000_191,q1,99.47,233.7,5.73,9.62,Fwd,True
fwd_2000_165,q2,104.82,281.8,4.96,9.66,Fwd,True
fwd_2000_166,q1,100.55,281.7,5.0,9.7,Fwd,True
fwd_2000_167,q2,106.68,281.3,5.04,9.73,Fwd,True
fwd_2000_169,q1,99.23,281.4,5.08,9.77,Fwd,True
fwd_2000_196,q5,137.12,233.3,5.88,9.77,Fwd,True
fwd_2000_173,q2,101.52,277.0,5.19,9.81,Fwd,True
fwd_2000_246,q4,117.92,146.8,7.38,9.83,Fwd,True
fwd_2000_253,q2,103.81,135.0,7.62,9.87,Fwd,True
fwd_2000_174,q1,95.48,282.4,5.23,9.94,Fwd,True
fwd_2000_175,q1,94.55,285.4,5.27,10.03,Fwd,True
fwd_2000_176,q3,108.96,284.8,5.31,10.05,Fwd,True
fwd_2000_178,q3,111.75,284.0,5.35,10.08,Fwd,True
fwd_2000_179,q1,94.26,286.1,5.38,10.15,Fwd,True
fwd_2000_180,q3,109.01,285.6,5.42,10.18,Fwd,True
fwd_2000_182,q1,98.41,285.7,5.46,10.22,Fwd,True
fwd_2000_183,q4,117.52,284.6,5.5,10.24,Fwd,True
bwd_2000_154,truck,79.88,337.7,4.64,10.26,Bwd,True
fwd_2000_184,q4,116.12,283.6,5.54,10.27,Fwd,True
fwd_2000_185,q4,116.79,282.5,5.58,10.29,Fwd,True
bwd_2000_159,q3,111.02,331.4,4.77,10.29,Bwd,True
bwd_2000_163,q3,110.45,324.7,4.91,10.32,Bwd,True
bwd_2000_172,q3,111.99,309.7,5.18,10.34,Bwd,True
bwd_2000_168,q4,117.7,319.1,5.04,10.36,Bwd,True
bwd_2000_213,q5,121.84,238.2,6.41,10.38,Bwd,True
bwd_2000_204,q3,109.15,256.2,6.14,10.41,Bwd,True
fwd_2000_187,q1,93.75,287.7,5.62,10.41,Fwd,True
bwd_2000_181,q2,103.9,299.0,5.45,10.44,Bwd,True
fwd_2000_188,q2,104.94,287.3,5.65,10.44,Fwd,True
bwd_2000_186,q5,122.37,291.8,5.59,10.45,Bwd,True
fwd_2000_189,q5,120.06,286.1,5.69,10.46,Fwd,True
fwd_2000_197,q4,116.34,273.6,5.92,10.48,Fwd,True
bwd_2000_199,q2,106.81,269.1,6.0,10.48,Bwd,True
fwd_2000_198,q5,133.1,271.7,5.96,10.49,Fwd,True
fwd_2000_200,q3,110.14,271.0,6.0,10.52,Fwd,True
bwd_2000_209,q2,102.5,254.8,6.27,10.52,Bwd,True
fwd_2000_201,q4,116.08,270.0,6.04,10.54,Fwd,True
fwd_2000_233,q1,97.14,215.4,7.0,10.59,Fwd,True
fwd_2000_202,q2,103.39,272.8,6.08,10.62,Fwd,True
bwd_2000_195,truck,88.92,286.0,5.86,10.63,Bwd,True
bwd_2000_190,q5,118.28,295.7,5.73,10.66,Bwd,True
fwd_2000_203,q2,105.68,272.4,6.12,10.66,Fwd,True
bwd_2000_236,q5,124.3,214.8,7.09,10.67,Bwd,True
fwd_2000_205,q1,99.44,272.6,6.15,10.7,Fwd,True
bwd_2000_218,q3,108.31,249.6,6.55,10.71,Bwd,True
fwd_2000_206,q2,101.65,272.4,6.19,10.73,Fwd,True
bwd_2000_227,q3,108.75,235.6,6.82,10.74,Bwd,True
bwd_2000_231,q5,130.48,228.0,6.95,10.75,Bwd,True
fwd_2000_207,q4,114.19,271.6,6.23,10.76,Fwd,True
bwd_2000_240,q5,119.1,212.8,7.23,10.77,Bwd,True
fwd_2000_208,q5,120.13,270.4,6.27,10.78,Fwd,True
fwd_2000_210,q1,98.54,273.7,6.31,10.87,Fwd,True
fwd_2000_211,q5,128.3,272.1,6.35,10.88,Fwd,True
fwd_2000_212,q3,111.45,271.4,6.38,10.91,Fwd,True
fwd_2000_214,q5,124.18,270.0,6.42,10.92,Fwd,True
fwd_2000_215,q1,100.85,270.2,6.46,10.96,Fwd,True
fwd_2000_216,q3,109.09,269.5,6.5,10.99,Fwd,True
fwd_2000_217,q3,110.01,268.8,6.54,11.02,Fwd,True
fwd_2000_219,q4,115.68,267.9,6.58,11.04,Fwd,True
fwd_2000_220,q3,107.8,267.5,6.62,11.07,Fwd,True
fwd_2000_221,q2,106.38,267.1,6.65,11.11,Fwd,True
fwd_2000_257,q4,113.64,204.0,7.73,11.13,Fwd,True
bwd_2000_222,q1,100.14,269.4,6.68,11.17,Bwd,True
fwd_2000_311,q1,100.18,109.9,9.35,11.18,Fwd,True
bwd_2000_263,q4,112.12,197.3,7.91,11.2,Bwd,True
bwd_2000_259,q4,112.12,207.1,7.77,11.22,Bwd,True
bwd_2000_268,q4,113.86,192.1,8.04,11.25,Bwd,True
fwd_2000_223,q1,97.13,277.8,6.69,11.32,Fwd,True
fwd_2000_224,q2,101.2,277.7,6.73,11.36,Fwd,True
fwd_2000_225,q1,99.85,277.7,6.77,11.4,Fwd,True
fwd_2000_226,q3,110.79,277.0,6.81,11.42,Fwd,True
fwd_2000_228,q3,107.38,276.5,6.85,11.45,Fwd,True
fwd_2000_229,q3,107.2,276.1,6.88,11.49,Fwd,True
fwd_2000_230,q5,133.55,274.2,6.92,11.49,Fwd,True
bwd_2000_327,q2,106.7,101.1,9.82,11.5,Bwd,True
fwd_2000_244,q3,109.1,250.6,7.35,11.52,Fwd,True
fwd_2000_252,q2,103.05,238.9,7.58,11.56,Fwd,True
fwd_2000_260,q5,122.21,226.2,7.81,11.58,Fwd,True
fwd_2000_308,q2,106.01,140.4,9.27,11.61,Fwd,True
bwd_2000_322,q2,105.01,116.1,9.68,11.62,Bwd,True
fwd_2000_307,q2,101.97,145.5,9.23,11.66,Fwd,True
bwd_2000_254,q1,91.91,261.0,7.64,11.99,Bwd,True
bwd_2000_249,q4,117.34,270.6,7.5,12.01,Bwd,True
bwd_2000_245,q3,111.37,280.2,7.36,12.03,Bwd,True
bwd_2000_318,q4,116.62,150.5,9.54,12.05,Bwd,True
bwd_2000_313,q3,107.43,160.5,9.41,12.08,Bwd,True
bwd_2000_309,q1,100.93,172.6,9.27,12.15,Bwd,True
bwd_2000_290,q2,101.61,209.4,8.73,12.22,Bwd,True
fwd_2000_232,q1,85.45,315.6,6.96,12.22,Fwd,True
bwd_2000_286,q4,116.78,219.0,8.59,12.24,Bwd,True
bwd_2000_295,q5,128.79,203.3,8.86,12.25,Bwd,True
fwd_2000_234,q1,97.2,313.2,7.04,12.26,Fwd,True
bwd_2000_299,q5,117.96,196.4,9.0,12.27,Bwd,True
fwd_2000_235,q2,102.86,312.9,7.08,12.29,Fwd,True
fwd_2000_237,q1,95.84,313.1,7.12,12.33,Fwd,True
bwd_2000_304,q2,101.67,192.8,9.13,12.35,Bwd,True
fwd_2000_238,q2,105.34,312.6,7.15,12.36,Fwd,True
fwd_2000_239,q2,105.15,312.2,7.19,12.4,Fwd,True
fwd_2000_241,q4,112.77,311.3,7.23,12.42,Fwd,True
fwd_2000_242,q4,116.91,310.2,7.27,12.44,Fwd,True
fwd_2000_243,q1,98.53,310.5,7.31,12.48,Fwd,True
fwd_2000_247,q4,114.99,305.0,7.42,12.51,Fwd,True
fwd_2000_248,q1,95.98,305.4,7.46,12.55,Fwd,True
fwd_2000_250,q1,99.0,305.3,7.5,12.59,Fwd,True
bwd_2000_281,q1,97.1,248.2,8.45,12.59,Bwd,True
fwd_2000_251,q5,121.1,304.1,7.54,12.61,Fwd,True
bwd_2000_277,q3,108.95,258.1,8.32,12.62,Bwd,True
fwd_2000_256,q2,104.68,296.8,7.69,12.64,Fwd,True
bwd_2000_272,q3,110.53,267.8,8.18,12.65,Bwd,True
fwd_2000_255,q2,101.4,301.3,7.65,12.68,Fwd,True
fwd_2000_258,q3,108.72,296.1,7.77,12.7,Fwd,True
fwd_2000_261,q4,112.64,293.0,7.85,12.73,Fwd,True
fwd_2000_262,q5,121.33,291.7,7.88,12.75,Fwd,True
fwd_2000_264,q2,104.73,291.5,7.92,12.78,Fwd,True
fwd_2000_265,q1,99.12,291.7,7.96,12.82,Fwd,True
fwd_2000_266,q1,96.67,292.0,8.0,12.87,Fwd,True
fwd_2000_267,q5,119.39,290.9,8.04,12.89,Fwd,True
fwd_2000_269,q1,97.46,291.1,8.08,12.93,Fwd,True
fwd_2000_270,q3,111.4,290.4,8.12,12.96,Fwd,True
fwd_2000_271,q4,114.75,289.5,8.15,12.98,Fwd,True
fwd_2000_273,q5,118.3,288.3,8.19,13.0,Fwd,True
fwd_2000_274,q1,98.96,288.7,8.23,13.04,Fwd,True
fwd_2000_275,q4,115.14,287.8,8.27,13.07,Fwd,True
fwd_2000_276,q3,110.23,287.1,8.31,13.09,Fwd,True
fwd_2000_278,q5,118.08,286.0,8.35,13.11,Fwd,True
fwd_2000_279,q2,106.07,285.7,8.38,13.15,Fwd,True
fwd_2000_280,q1,94.78,286.7,8.42,13.2,Fwd,True
fwd_2000_282,q3,108.91,286.1,8.46,13.23,Fwd,True
fwd_2000_344,q2,105.7,174.9,10.35,13.26,Fwd,True
fwd_2000_283,truck,89.49,301.3,8.5,13.52,Fwd,True
fwd_2000_284,q3,107.28,301.1,8.54,13.56,Fwd,True
fwd_2000_285,q2,101.81,300.9,8.58,13.59,Fwd,True
bwd_2000_331,q5,123.17,219.8,9.95,13.62,Bwd,True
fwd_2000_287,q1,100.76,300.7,8.62,13.63,Fwd,True
fwd_2000_288,q5,119.47,299.6,8.65,13.65,Fwd,True
fwd_2000_289,q5,124.92,298.1,8.69,13.66,Fwd,True
fwd_2000_291,q5,118.26,297.0,8.73,13.68,Fwd,True
fwd_2000_292,q4,114.01,296.1,8.77,13.7,Fwd,True
fwd_2000_293,q5,135.83,294.1,8.81,13.71,Fwd,True
fwd_2000_294,q4,112.62,293.3,8.85,13.73,Fwd,True
fwd_2000_306,q2,101.21,275.0,9.19,13.78,Fwd,True
fwd_2000_296,truck,90,299.6,8.88,13.88,Fwd,True
fwd_2000_297,q5,133.05,298.1,8.92,13.89,Fwd,True
fwd_2000_310,q3,109.42,276.7,9.31,13.92,Fwd,True
fwd_2000_343,q5,118.24,217.8,10.31,13.94,Fwd,True
fwd_2000_350,q3,111.56,207.7,10.5,13.96,Fwd,True
fwd_2000_300,q3,110.45,299.3,9.0,13.99,Fwd,True
fwd_2000_301,q2,106.42,298.8,9.04,14.02,Fwd,True
fwd_2000_411,q3,110.63,102.0,12.35,14.04,Fwd,True
bwd_2000_368,q1,98.85,193.4,11.04,14.27,Bwd,True
bwd_2000_340,q5,118.54,243.8,10.23,14.29,Bwd,True
fwd_2000_298,truck,81.12,332.5,8.96,14.5,Fwd,True
bwd_2000_363,q1,96.49,215.7,10.91,14.5,Bwd,True
bwd_2000_336,q4,115.06,266.2,10.09,14.53,Bwd,True
fwd_2000_302,q2,104.91,327.7,9.08,14.54,Fwd,True
bwd_2000_354,q5,124.64,234.4,10.63,14.54,Bwd,True
fwd_2000_303,q5,129.38,326.1,9.12,14.55,Fwd,True
fwd_2000_305,q5,120.82,324.8,9.15,14.57,Fwd,True
bwd_2000_359,q2,101.15,228.6,10.77,14.58,Bwd,True
fwd_2000_312,q2,101.37,313.0,9.38,14.6,Fwd,True
bwd_2000_349,q3,111.83,246.6,10.5,14.61,Bwd,True
fwd_2000_314,q5,118.35,311.8,9.42,14.62,Fwd,True
bwd_2000_345,q3,110.19,256.4,10.36,14.64,Bwd,True
fwd_2000_315,q5,118.02,310.7,9.46,14.64,Fwd,True
fwd_2000_316,q4,113.84,309.6,9.5,14.66,Fwd,True
fwd_2000_317,q4,112.19,308.7,9.54,14.68,Fwd,True
fwd_2000_319,q5,123.52,307.3,9.58,14.7,Fwd,True
fwd_2000_320,q3,107.55,306.8,9.62,14.73,Fwd,True
fwd_2000_321,q4,113.88,305.9,9.65,14.75,Fwd,True
fwd_2000_346,q4,116.43,263.4,10.38,14.77,Fwd,True
fwd_2000_323,q1,98.2,307.7,9.69,14.82,Fwd,True
fwd_2000_324,q1,99.4,307.6,9.73,14.86,Fwd,True
fwd_2000_325,q3,109.96,307.0,9.77,14.88,Fwd,True
fwd_2000_326,q5,133.75,305.1,9.81,14.89,Fwd,True
fwd_2000_328,q5,118.49,304.0,9.85,14.91,Fwd,True
fwd_2000_329,q4,113.15,303.1,9.88,14.94,Fwd,True
fwd_2000_330,q4,116.58,302.0,9.92,14.96,Fwd,True
fwd_2000_332,q5,128.03,300.4,9.96,14.97,Fwd,True
fwd_2000_333,q4,117.04,299.3,10.0,14.99,Fwd,True
fwd_2000_334,q4,113.17,298.5,10.04,15.01,Fwd,True
fwd_2000_347,q4,115.73,276.8,10.42,15.04,Fwd,True
fwd_2000_348,q5,141.03,274.7,10.46,15.04,Fwd,True
fwd_2000_358,q4,112.56,257.7,10.77,15.06,Fwd,True
fwd_2000_374,q5,118.33,231.2,11.23,15.08,Fwd,True
bwd_2000_386,q2,106.42,211.4,11.59,15.11,Bwd,True
fwd_2000_335,q1,92.32,304.9,10.08,15.16,Fwd,True
fwd_2000_337,q3,107.69,304.4,10.12,15.19,Fwd,True
fwd_2000_338,q5,120.29,303.2,10.15,15.21,Fwd,True
bwd_2000_381,q2,105.23,227.2,11.45,15.24,Bwd,True
fwd_2000_339,q2,102.75,303.0,10.19,15.24,Fwd,True
bwd_2000_377,q5,120.47,236.5,11.32,15.26,Bwd,True
fwd_2000_341,q2,105.62,302.5,10.23,15.27,Fwd,True
bwd_2000_372,q4,114.18,246.1,11.18,15.28,Bwd,True
fwd_2000_342,q3,110.29,301.8,10.27,15.3,Fwd,True
fwd_2000_357,q1,97.88,276.8,10.73,15.34,Fwd,True
fwd_2000_356,q3,109.95,280.7,10.69,15.37,Fwd,True
fwd_2000_351,q4,115.86,291.2,10.54,15.39,Fwd,True
fwd_2000_352,q5,123.57,289.8,10.58,15.41,Fwd,True
fwd_2000_373,q5,124.18,253.8,11.19,15.42,Fwd,True
fwd_2000_353,q2,106.68,290.4,10.62,15.46,Fwd,True
fwd_2000_355,q2,104.31,290.1,10.65,15.49,Fwd,True
fwd_2000_371,q5,119.23,261.3,11.15,15.51,Fwd,True
fwd_2000_360,q4,112.99,283.6,10.81,15.53,Fwd,True
fwd_2000_361,q5,133.7,281.7,10.85,15.54,Fwd,True
bwd_2000_390,q4,117.88,229.1,11.73,15.54,Bwd,True
fwd_2000_362,q4,113.51,280.9,10.88,15.57,Fwd,True
fwd_2000_402,q3,111.7,210.8,12.08,15.59,Fwd,True
fwd_2000_364,q2,102.62,282.6,10.92,15.63,Fwd,True
fwd_2000_365,q3,111.22,281.9,10.96,15.66,Fwd,True
fwd_2000_366,q2,106.73,281.4,11.0,15.69,Fwd,True
fwd_2000_367,q4,115.25,280.4,11.04,15.71,Fwd,True
fwd_2000_369,q5,121.42,279.2,11.08,15.73,Fwd,True
fwd_2000_370,q5,121.78,277.8,11.12,15.75,Fwd,True
fwd_2000_401,q2,105.89,224.6,12.04,15.78,Fwd,True
fwd_2000_375,q2,105.26,272.8,11.27,15.82,Fwd,True
fwd_2000_400,q5,118.6,230.1,12.0,15.84,Fwd,True
fwd_2000_408,q2,102.72,216.3,12.27,15.87,Fwd,True
bwd_2000_418,q2,105.86,205.1,12.54,15.96,Bwd,True
fwd_2000_376,q1,93.38,288.8,11.31,16.12,Fwd,True
fwd_2000_378,q5,120.48,287.7,11.35,16.14,Fwd,True
fwd_2000_379,q5,118.27,286.6,11.38,16.16,Fwd,True
fwd_2000_380,q1,98.98,286.7,11.42,16.2,Fwd,True
fwd_2000_382,q4,115.73,285.7,11.46,16.22,Fwd,True
fwd_2000_383,q3,108.16,285.1,11.5,16.25,Fwd,True
fwd_2000_384,q5,123.88,283.7,11.54,16.27,Fwd,True
fwd_2000_385,q4,116.16,282.7,11.58,16.29,Fwd,True
bwd_2000_413,q1,98.64,233.7,12.41,16.3,Bwd,True
fwd_2000_387,q1,97.72,283.2,11.62,16.34,Fwd,True
bwd_2000_395,q2,103.15,268.5,11.86,16.34,Bwd,True
fwd_2000_388,q2,105.57,282.9,11.65,16.37,Fwd,True
