vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_500_86,q5,124.93,203.2,10.36,13.75,Bwd,True
fwd_500_78,q2,101.86,264.9,9.38,13.8,Fwd,True
fwd_500_79,q4,113.32,257.1,9.54,13.82,Fwd,True
fwd_500_80,q5,119.64,257.9,9.69,13.99,Fwd,True
bwd_500_81,q2,102.56,263.0,9.82,14.2,Bwd,True
fwd_500_82,q1,88.6,286.3,9.85,14.62,Fwd,True
fwd_500_83,q1,98.53,279.4,10.0,14.66,Fwd,True
fwd_500_84,q1,100.3,272.2,10.15,14.69,Fwd,True
fwd_500_85,q3,109.04,264.7,10.31,14.72,Fwd,True
fwd_500_87,q5,127.69,256.2,10.46,14.73,Fwd,True
fwd_500_88,q2,104.32,258.5,10.62,14.92,Fwd,True
fwd_500_89,q5,124.56,250.2,10.77,14.94,Fwd,True
fwd_500_91,q5,131.82,241.6,10.92,14.95,Fwd,True
fwd_500_92,q4,113.19,238.3,11.08,15.05,Fwd,True
bwd_500_90,q2,105.45,255.8,10.91,15.17,Bwd,True
fwd_500_93,q1,100.88,267.3,11.23,15.69,Fwd,True
fwd_500_94,q2,103.6,260.3,11.38,15.72,Fwd,True
fwd_500_96,q2,104.49,258.0,11.54,15.84,Fwd,True
fwd_500_97,q5,126.88,249.7,11.69,15.85,Fwd,True
fwd_500_98,q4,114.33,241.9,11.85,15.88,Fwd,True
fwd_500_99,q5,127.31,233.5,12.0,15.89,Fwd,True
bwd_500_95,q1,93.63,288.0,11.45,16.25,Bwd,True
fwd_500_102,q2,105.13,241.8,12.31,16.34,Fwd,True
fwd_500_101,q3,107.68,252.9,12.15,16.37,Fwd,True
bwd_500_100,q1,95.36,282.8,12.0,16.71,Bwd,True
bwd_500_104,q3,108.58,251.8,12.54,16.74,Bwd,True
fwd_500_103,q2,102.75,262.4,12.46,16.83,Fwd,True
fwd_500_105,q3,110.62,254.8,12.62,16.86,Fwd,True
fwd_500_106,q2,106.14,254.1,12.77,17.0,Fwd,True
fwd_500_107,q4,115.3,246.3,12.92,17.03,Fwd,True
fwd_500_108,q5,125.71,237.8,13.08,17.04,Fwd,True
bwd_500_109,q2,103.19,261.3,13.09,17.45,Bwd,True
fwd_500_110,q1,96.18,280.4,13.23,17.9,Fwd,True
fwd_500_111,q3,111.39,272.8,13.38,17.93,Fwd,True
fwd_500_112,q3,111.04,265.0,13.54,17.95,Fwd,True
bwd_500_113,q2,103.69,260.1,13.63,17.97,Bwd,True
fwd_500_114,q2,105.44,257.8,13.69,17.99,Fwd,True
fwd_500_115,q3,108.92,250.3,13.85,18.02,Fwd,True
bwd_500_122,q3,109.79,209.0,14.73,18.21,Bwd,True
fwd_500_117,q2,101.73,248.6,14.15,18.3,Fwd,True
fwd_500_116,q5,124.58,258.9,14.0,18.31,Fwd,True
fwd_500_119,q3,111.5,242.2,14.31,18.34,Fwd,True
bwd_500_118,q2,106.2,253.9,14.18,18.41,Bwd,True
fwd_500_120,q2,105.08,256.7,14.46,18.74,Fwd,True
bwd_500_136,q1,90.54,202.6,16.36,19.74,Bwd,True
bwd_500_131,q2,105.28,237.4,15.82,19.77,Bwd,True
bwd_500_127,q5,124.8,270.9,15.27,19.79,Bwd,True
fwd_500_121,truck,85.74,314.6,14.62,19.86,Fwd,True
fwd_500_123,q3,107.04,307.5,14.77,19.89,Fwd,True
fwd_500_124,q3,108.06,299.9,14.92,19.92,Fwd,True
fwd_500_125,q3,107.26,292.3,15.08,19.95,Fwd,True
fwd_500_126,q3,109.34,284.7,15.23,19.98,Fwd,True
fwd_500_128,q2,106.55,277.3,15.38,20.0,Fwd,True
fwd_500_129,q3,109.1,269.6,15.54,20.03,Fwd,True
fwd_500_130,q2,103.34,262.6,15.69,20.07,Fwd,True
fwd_500_132,q5,120.71,254.5,15.85,20.09,Fwd,True
fwd_500_133,q5,127.44,246.0,16.0,20.1,Fwd,True
fwd_500_137,q5,122.41,235.2,16.46,20.38,Fwd,True
bwd_500_140,q3,111.18,242.5,16.91,20.95,Bwd,True
fwd_500_134,q1,89.52,301.2,16.15,21.17,Fwd,True
fwd_500_135,q4,114.37,293.5,16.31,21.2,Fwd,True
fwd_500_138,q5,120.97,276.1,16.62,21.22,Fwd,True
fwd_500_139,q2,105.86,268.7,16.77,21.25,Fwd,True
fwd_500_141,q1,98.52,273.7,16.92,21.48,Fwd,True
bwd_500_150,q2,104.61,215.5,18.0,21.59,Bwd,True
bwd_500_145,q4,117.81,249.5,17.45,21.61,Bwd,True
fwd_500_142,q1,94.74,284.6,17.08,21.82,Fwd,True
fwd_500_143,q3,107.99,277.2,17.23,21.85,Fwd,True
fwd_500_144,q4,117.24,269.3,17.38,21.87,Fwd,True
fwd_500_146,q3,108.51,261.7,17.54,21.9,Fwd,True
bwd_500_154,q5,118.1,228.7,18.55,22.36,Bwd,True
fwd_500_147,q1,88.2,305.8,17.69,22.79,Fwd,True
fwd_500_148,q2,104.49,298.5,17.85,22.82,Fwd,True
fwd_500_149,q2,102.37,291.3,18.0,22.85,Fwd,True
fwd_500_151,q2,101.22,284.1,18.15,22.89,Fwd,True
fwd_500_152,q2,103.14,276.9,18.31,22.92,Fwd,True
fwd_500_153,q1,100.18,270.1,18.46,22.96,Fwd,True
fwd_500_155,q1,100.38,268.6,18.62,23.09,Fwd,True
fwd_500_156,q5,126.36,260.3,18.77,23.11,Fwd,True
fwd_500_157,q4,114.36,252.5,18.92,23.13,Fwd,True
bwd_500_159,q3,107.4,251.2,19.09,23.28,Bwd,True
fwd_500_158,q2,102.8,262.4,19.08,23.45,Fwd,True
bwd_500_163,q4,117.81,229.2,19.64,23.46,Bwd,True
fwd_500_160,q3,111.18,254.9,19.23,23.48,Fwd,True
fwd_500_161,q3,108.97,247.7,19.38,23.51,Fwd,True
fwd_500_164,q2,102.91,247.8,19.69,23.82,Fwd,True
fwd_500_162,q2,102.04,264.4,19.54,23.95,Fwd,True
fwd_500_165,q2,106.02,254.5,19.85,24.09,Fwd,True
fwd_500_166,q3,109.17,247.2,20.0,24.12,Fwd,True
bwd_500_168,q2,106.5,253.2,20.18,24.4,Bwd,True
fwd_500_167,q2,102.26,263.7,20.15,24.55,Fwd,True
fwd_500_170,q5,123.63,246.3,20.46,24.57,Fwd,True
bwd_500_172,q1,99.09,272.1,20.73,25.26,Bwd,True
bwd_500_181,q5,121.37,207.9,21.82,25.28,Bwd,True
fwd_500_169,q1,85.02,317.2,20.31,25.59,Fwd,True
fwd_500_174,q3,109.41,282.0,20.92,25.62,Fwd,True
fwd_500_171,q1,90.46,303.2,20.62,25.67,Fwd,True
fwd_500_173,q5,122.45,295.1,20.77,25.69,Fwd,True
fwd_500_175,q5,121.95,277.6,21.08,25.7,Fwd,True
fwd_500_176,q3,107.57,270.1,21.23,25.73,Fwd,True
fwd_500_178,q5,123.42,261.8,21.38,25.75,Fwd,True
fwd_500_179,q3,111.61,254.0,21.54,25.77,Fwd,True
bwd_500_177,q1,98.79,273.0,21.27,25.82,Bwd,True
fwd_500_180,q2,103.48,260.6,21.69,26.04,Fwd,True
bwd_500_195,q3,108.21,169.2,23.45,26.27,Bwd,True
bwd_500_190,q3,111.37,203.5,22.91,26.3,Bwd,True
bwd_500_186,q5,118.97,237.5,22.36,26.32,Bwd,True
fwd_500_182,q1,91.03,296.2,21.85,26.78,Fwd,True
fwd_500_183,q4,113.6,288.5,22.0,26.81,Fwd,True
fwd_500_184,q1,99.89,281.4,22.15,26.84,Fwd,True
fwd_500_185,q5,118.77,273.4,22.31,26.86,Fwd,True
fwd_500_187,q5,125.4,265.1,22.46,26.88,Fwd,True
fwd_500_188,q2,103.53,260.6,22.62,26.96,Fwd,True
fwd_500_189,q1,93.81,287.5,22.77,27.56,Fwd,True
fwd_500_191,q3,109.06,280.0,22.92,27.59,Fwd,True
fwd_500_192,q5,120.64,271.8,23.08,27.61,Fwd,True
fwd_500_193,q4,112.78,264.0,23.23,27.63,Fwd,True
fwd_500_194,q4,114.73,256.2,23.38,27.65,Fwd,True
fwd_500_196,q3,109.57,248.6,23.54,27.68,Fwd,True
fwd_500_197,q3,108.09,249.5,23.69,27.85,Fwd,True
fwd_500_198,q4,116.8,241.6,23.85,27.87,Fwd,True
fwd_500_199,q2,106.23,253.8,24.0,28.23,Fwd,True
fwd_500_201,q3,110.17,246.3,24.15,28.26,Fwd,True
fwd_500_202,q5,127.17,237.8,24.31,28.27,Fwd,True
bwd_500_204,q1,95.56,237.6,24.55,28.51,Bwd,True
bwd_500_200,q4,112.66,271.9,24.0,28.53,Bwd,True
fwd_500_203,q2,106.07,254.2,24.46,28.7,Fwd,True
fwd_500_205,q4,115.86,246.3,24.62,28.72,Fwd,True
bwd_500_213,q3,108.31,206.9,25.64,29.08,Bwd,True
bwd_500_209,q5,122.47,240.7,25.09,29.1,Bwd,True
fwd_500_206,truck,87.44,308.4,24.77,29.91,Fwd,True
fwd_500_207,q2,105.22,301.4,24.92,29.95,Fwd,True
fwd_500_210,q5,118.62,284.0,25.23,29.96,Fwd,True
fwd_500_208,q2,101.14,295.4,25.08,30.0,Fwd,True
fwd_500_211,q1,100.81,279.1,25.38,30.04,Fwd,True
fwd_500_212,q3,107.03,271.6,25.54,30.07,Fwd,True
fwd_500_214,q3,108.24,264.1,25.69,30.09,Fwd,True
fwd_500_216,q5,122.87,246.6,26.0,30.11,Fwd,True
bwd_500_218,q1,100.89,267.3,26.18,30.64,Bwd,True
fwd_500_215,q1,92.61,291.2,25.85,30.7,Fwd,True
fwd_500_219,q1,98.8,265.8,26.31,30.74,Fwd,True
fwd_500_217,q5,118.65,276.2,26.15,30.76,Fwd,True
fwd_500_220,q3,111.25,259.3,26.46,30.78,Fwd,True
fwd_500_221,q2,104.5,258.1,26.62,30.92,Fwd,True
bwd_500_222,q2,106.06,254.2,26.73,30.96,Bwd,True
bwd_500_231,q5,123.8,189.8,27.82,30.98,Bwd,True
fwd_500_223,q2,101.85,264.8,26.77,31.18,Fwd,True
bwd_500_227,q3,109.73,245.8,27.27,31.37,Bwd,True
fwd_500_224,q1,100.96,267.1,26.92,31.37,Fwd,True
fwd_500_225,q4,115.2,259.2,27.08,31.4,Fwd,True
fwd_500_226,q5,127.32,250.8,27.23,31.41,Fwd,True
fwd_500_228,q3,108.34,249.0,27.38,31.53,Fwd,True
fwd_500_229,q3,110.59,244.0,27.54,31.61,Fwd,True
fwd_500_230,q1,95.55,282.2,27.69,32.4,Fwd,True
fwd_500_232,q4,116.44,274.4,27.85,32.42,Fwd,True
fwd_500_234,q5,126.91,256.7,28.15,32.43,Fwd,True
bwd_500_236,q3,108.02,249.7,28.36,32.52,Bwd,True
fwd_500_233,q1,99.06,272.2,28.0,32.54,Fwd,True
fwd_500_235,q4,115.32,255.1,28.31,32.56,Fwd,True
fwd_500_237,q5,126.16,246.8,28.46,32.57,Fwd,True
fwd_500_238,q5,125.95,238.3,28.62,32.59,Fwd,True
fwd_500_239,q4,114.15,236.6,28.77,32.71,Fwd,True
fwd_500_242,q3,110.86,228.9,29.08,32.89,Fwd,True
fwd_500_241,q4,113.54,239.7,28.92,32.92,Fwd,True
fwd_500_243,q5,119.5,226.1,29.23,33.0,Fwd,True
bwd_500_240,q3,109.21,246.9,28.91,33.02,Bwd,True
fwd_500_244,q2,103.44,260.8,29.38,33.73,Fwd,True
fwd_500_246,q3,111.22,253.1,29.54,33.76,Fwd,True
fwd_500_247,q2,102.3,263.7,29.69,34.09,Fwd,True
fwd_500_248,q4,112.13,256.1,29.85,34.11,Fwd,True
fwd_500_249,q4,114.24,248.3,30.0,34.14,Fwd,True
fwd_500_251,q5,119.92,240.1,30.15,34.16,Fwd,True
fwd_500_252,q5,126.72,231.7,30.31,34.17,Fwd,True
fwd_500_255,q5,118.96,214.4,30.62,34.19,Fwd,True
fwd_500_253,q4,116.26,232.2,30.46,34.33,Fwd,True
bwd_500_245,q1,89.34,301.8,29.45,34.48,Bwd,True
bwd_500_250,q3,108.01,270.9,30.0,34.51,Bwd,True
fwd_500_256,q4,117.51,229.5,30.77,34.59,Fwd,True
fwd_500_257,q5,119.43,225.9,30.92,34.69,Fwd,True
bwd_500_254,q2,105.2,256.3,30.55,34.82,Bwd,True
bwd_500_259,q4,116.92,230.6,31.09,34.93,Bwd,True
fwd_500_258,q3,111.76,241.3,31.08,35.1,Fwd,True
bwd_500_263,q5,128.54,209.9,31.64,35.13,Bwd,True
fwd_500_260,q3,107.36,251.2,31.23,35.42,Fwd,True
fwd_500_261,q3,108.53,248.4,31.38,35.52,Fwd,True
bwd_500_268,q5,123.62,218.2,32.18,35.82,Bwd,True
fwd_500_262,q2,104.54,257.9,31.54,35.84,Fwd,True
fwd_500_265,q5,132.07,240.1,31.85,35.85,Fwd,True
fwd_500_264,q1,95.36,282.8,31.69,36.41,Fwd,True
fwd_500_266,q5,120.9,265.6,32.0,36.42,Fwd,True
bwd_500_272,q2,105.32,256.0,32.73,36.99,Bwd,True
fwd_500_267,q1,91.88,293.5,32.15,37.05,Fwd,True
fwd_500_269,q4,117.11,285.7,32.31,37.07,Fwd,True
fwd_500_270,q3,110.11,278.1,32.46,37.1,Fwd,True
fwd_500_271,q1,97.32,277.1,32.62,37.23,Fwd,True
fwd_500_273,q5,121.9,269.0,32.77,37.25,Fwd,True
fwd_500_274,q2,104.42,261.8,32.92,37.28,Fwd,True
fwd_500_275,q1,96.15,280.5,33.08,37.75,Fwd,True
fwd_500_276,q2,102.15,273.4,33.23,37.79,Fwd,True
fwd_500_278,q2,106.8,266.0,33.38,37.82,Fwd,True
bwd_500_277,q1,98.64,273.4,33.27,37.83,Bwd,True
bwd_500_281,q4,117.64,242.0,33.82,37.85,Bwd,True
fwd_500_279,q1,99.0,272.4,33.54,38.08,Fwd,True
fwd_500_280,q5,118.92,264.4,33.69,38.1,Fwd,True
fwd_500_282,q1,97.3,277.1,33.84,38.46,Fwd,True
fwd_500_283,q3,111.33,269.6,34.0,38.49,Fwd,True
fwd_500_284,q3,107.96,262.0,34.15,38.52,Fwd,True
bwd_500_286,q3,108.0,249.8,34.36,38.53,Bwd,True
fwd_500_285,q4,116.25,254.1,34.31,38.54,Fwd,True
bwd_500_290,q4,115.69,233.1,34.91,38.79,Bwd,True
fwd_500_287,truck,80.14,315.7,34.46,39.72,Fwd,True
fwd_500_288,q1,100.09,308.8,34.62,39.76,Fwd,True
bwd_500_295,q2,104.04,259.2,35.45,39.77,Bwd,True
fwd_500_291,q4,116.76,291.7,34.92,39.78,Fwd,True
fwd_500_289,q1,92.84,303.5,34.77,39.83,Fwd,True
fwd_500_292,q2,105.05,286.8,35.08,39.86,Fwd,True
fwd_500_294,q4,114.97,286.4,35.38,40.16,Fwd,True
fwd_500_293,q1,83.4,323.4,35.23,40.62,Fwd,True
fwd_500_296,q3,107.0,306.7,35.54,40.65,Fwd,True
fwd_500_297,q2,102.47,299.5,35.69,40.68,Fwd,True
fwd_500_298,q4,117.46,291.5,35.85,40.7,Fwd,True
fwd_500_299,q2,104.46,284.1,36.0,40.73,Fwd,True
fwd_500_301,q1,100.71,276.9,36.15,40.77,Fwd,True
fwd_500_302,q2,102.94,269.7,36.31,40.8,Fwd,True
fwd_500_303,q1,100.81,267.5,36.46,40.92,Fwd,True
fwd_500_305,q5,123.48,259.2,36.62,40.93,Fwd,True
fwd_500_306,q3,111.03,251.6,36.77,40.96,Fwd,True
fwd_500_307,q4,115.05,243.8,36.92,40.99,Fwd,True
bwd_500_300,truck,88.24,305.6,36.0,41.09,Bwd,True
bwd_500_309,q1,99.16,242.6,37.09,41.13,Bwd,True
fwd_500_308,q3,110.33,244.4,37.08,41.15,Fwd,True
bwd_500_304,q4,114.55,276.7,36.55,41.16,Bwd,True
bwd_500_313,q5,139.19,211.5,37.63,41.16,Bwd,True
fwd_500_310,q1,99.97,269.7,37.23,41.73,Fwd,True
fwd_500_311,q2,105.24,262.5,37.38,41.76,Fwd,True
fwd_500_315,q3,111.34,236.4,37.85,41.79,Fwd,True
fwd_500_314,q5,126.61,246.4,37.69,41.8,Fwd,True
fwd_500_316,q5,126.52,228.8,38.0,41.81,Fwd,True
fwd_500_312,q1,87.54,308.1,37.54,42.67,Fwd,True
fwd_500_317,q4,113.34,272.7,38.15,42.7,Fwd,True
fwd_500_319,q2,106.27,265.3,38.31,42.73,Fwd,True
fwd_500_320,q4,112.17,257.5,38.46,42.75,Fwd,True
fwd_500_323,q3,107.42,240.7,38.77,42.78,Fwd,True
fwd_500_321,q3,107.94,251.8,38.62,42.81,Fwd,True
fwd_500_324,q5,122.33,234.4,38.92,42.83,Fwd,True
fwd_500_325,q4,114.83,235.4,39.08,43.0,Fwd,True
bwd_500_318,q1,84.42,319.5,38.18,43.51,Bwd,True
bwd_500_322,q4,115.76,288.2,38.73,43.53,Bwd,True
fwd_500_326,q1,96.98,278.2,39.23,43.87,Fwd,True
bwd_500_331,q1,95.25,243.3,39.82,43.87,Bwd,True
fwd_500_328,q4,112.08,270.6,39.38,43.89,Fwd,True
fwd_500_329,q5,126.74,262.1,39.54,43.91,Fwd,True
bwd_500_327,q1,99.52,278.3,39.27,43.91,Bwd,True
fwd_500_330,q2,104.56,258.2,39.69,44.0,Fwd,True
bwd_500_340,q2,106.25,214.8,40.91,44.49,Bwd,True
bwd_500_336,q3,110.3,249.2,40.36,44.52,Bwd,True
fwd_500_332,q1,95.71,281.7,39.85,44.54,Fwd,True
fwd_500_333,q3,110.0,274.2,40.0,44.57,Fwd,True
fwd_500_334,q5,127.99,265.7,40.15,44.58,Fwd,True
fwd_500_335,q1,100.31,269.0,40.31,44.79,Fwd,True
fwd_500_337,q3,109.9,261.5,40.46,44.82,Fwd,True
fwd_500_338,q2,106.37,254.2,40.62,44.85,Fwd,True
fwd_500_339,q2,103.63,260.2,40.77,45.11,Fwd,True
fwd_500_341,q4,113.81,252.5,40.92,45.13,Fwd,True
fwd_500_342,q5,118.51,244.4,41.08,45.15,Fwd,True
fwd_500_343,q4,114.53,236.7,41.23,45.17,Fwd,True
fwd_500_344,q5,131.46,228.0,41.38,45.18,Fwd,True
fwd_500_346,q5,119.47,225.9,41.54,45.3,Fwd,True
fwd_500_347,q3,107.8,250.2,41.69,45.86,Fwd,True
fwd_500_348,q3,111.09,243.0,41.85,45.9,Fwd,True
fwd_500_349,q3,109.51,246.5,42.0,46.11,Fwd,True
fwd_500_351,q5,126.51,238.0,42.15,46.12,Fwd,True
bwd_500_345,q1,95.14,283.5,41.45,46.18,Bwd,True
bwd_500_350,q4,115.65,252.2,42.0,46.2,Bwd,True
fwd_500_355,q5,129.16,220.7,42.62,46.29,Fwd,True
fwd_500_353,q4,113.11,249.1,42.46,46.61,Fwd,True
bwd_500_354,q1,92.74,290.8,42.55,47.39,Bwd,True
bwd_500_359,q3,110.54,259.8,43.09,47.42,Bwd,True
fwd_500_352,truck,86.91,310.3,42.31,47.48,Fwd,True
fwd_500_356,q1,96.18,285.3,42.77,47.52,Fwd,True
fwd_500_357,q4,117.0,277.4,42.92,47.55,Fwd,True
bwd_500_363,q4,114.9,234.8,43.64,47.55,Bwd,True
fwd_500_358,q2,103.58,270.0,43.08,47.58,Fwd,True
fwd_500_360,q4,114.46,262.2,43.23,47.6,Fwd,True
fwd_500_361,q5,128.68,253.6,43.38,47.61,Fwd,True
fwd_500_362,q4,112.85,245.7,43.54,47.63,Fwd,True
fwd_500_365,q5,129.05,228.0,43.85,47.65,Fwd,True
bwd_500_368,q3,108.73,248.0,44.18,48.32,Bwd,True
fwd_500_364,q1,96.7,278.9,43.69,48.34,Fwd,True
fwd_500_366,q1,99.21,271.8,44.0,48.53,Fwd,True
fwd_500_367,q1,99.71,270.4,44.15,48.66,Fwd,True
fwd_500_370,q2,106.63,253.9,44.46,48.69,Fwd,True
fwd_500_369,q4,113.61,264.6,44.31,48.72,Fwd,True
bwd_500_377,q2,104.09,229.0,45.27,49.09,Bwd,True
fwd_500_371,q1,100.05,269.5,44.62,49.11,Fwd,True
fwd_500_373,q3,108.01,262.1,44.77,49.14,Fwd,True
fwd_500_374,q1,96.59,279.2,44.92,49.58,Fwd,True
fwd_500_375,q4,114.01,271.4,45.08,49.6,Fwd,True
fwd_500_379,q5,127.81,255.3,45.54,49.79,Fwd,True
fwd_500_376,q1,95.02,283.8,45.23,49.96,Fwd,True
bwd_500_372,truck,84.82,318.0,44.73,50.03,Bwd,True
bwd_500_381,q5,120.57,254.0,45.82,50.05,Bwd,True
fwd_500_378,truck,89.17,302.4,45.38,50.42,Fwd,True
fwd_500_380,q4,112.33,285.7,45.69,50.45,Fwd,True
fwd_500_382,q4,117.31,277.8,45.85,50.48,Fwd,True
fwd_500_383,q5,117.99,269.7,46.0,50.49,Fwd,True
fwd_500_384,q4,114.44,261.7,46.15,50.52,Fwd,True
fwd_500_385,q4,114.23,253.9,46.31,50.54,Fwd,True
bwd_500_386,q2,103.85,259.7,46.36,50.69,Bwd,True
fwd_500_387,q1,99.68,270.5,46.46,50.97,Fwd,True
fwd_500_388,q1,97.28,277.2,46.62,51.24,Fwd,True
fwd_500_389,q3,108.48,269.8,46.77,51.27,Fwd,True
fwd_500_391,q3,108.62,262.3,46.92,51.29,Fwd,True
fwd_500_396,q3,108.08,227.1,47.54,51.32,Fwd,True
bwd_500_390,q1,100.48,268.4,46.91,51.38,Bwd,True
fwd_500_392,q2,102.04,264.4,47.08,51.48,Fwd,True
fwd_500_394,q3,110.57,247.6,47.38,51.51,Fwd,True
bwd_500_395,q3,110.11,244.9,47.45,51.54,Bwd,True
fwd_500_393,q1,100.08,269.5,47.23,51.72,Fwd,True
fwd_500_397,q4,114.18,243.3,47.69,51.75,Fwd,True
bwd_500_400,q3,110.16,244.8,48.0,52.08,Bwd,True
fwd_500_398,q2,102.45,263.2,47.85,52.23,Fwd,True
bwd_500_409,q3,110.18,203.7,49.09,52.49,Bwd,True
bwd_500_404,q5,120.9,237.5,48.55,52.5,Bwd,True
fwd_500_399,q1,99.53,270.9,48.0,52.51,Fwd,True
fwd_500_402,q2,104.5,254.4,48.31,52.55,Fwd,True
fwd_500_401,q4,116.27,265.0,48.15,52.57,Fwd,True
fwd_500_403,q1,95.48,282.4,48.46,53.17,Fwd,True
fwd_500_405,q4,117.83,274.4,48.62,53.19,Fwd,True
fwd_500_406,q5,119.42,266.4,48.77,53.21,Fwd,True
fwd_500_408,q5,126.24,248.7,49.08,53.22,Fwd,True
fwd_500_407,q2,106.18,259.9,48.92,53.25,Fwd,True
